5.000655174255371; SINGLE_CAMERA_2; [[-0.49794670939445496, 0.23347024619579315, 0.9099588394165039], [-0.4535222053527832, 0.24969282746315002, 0.9371994137763977], [NaN, NaN, NaN], [-0.3898276388645172, 0.33364206552505493, 0.923113226890564], [NaN, NaN, NaN], [-0.2604426443576813, 0.29236236214637756, 0.7078239917755127], [-0.4441317319869995, 0.530747652053833, 0.7121827602386475], [-0.2807840406894684, 0.2539746165275574, 0.4178726077079773], [-0.56036776304245, 0.5859704613685608, 0.42457252740859985], [-0.39549538493156433, 0.15451428294181824, 0.19104991853237152], [-0.43400922417640686, 0.46738895773887634, 0.3157714307308197], [-0.3440198302268982, 0.3165682554244995, 0.21184998750686646], [-0.399375855922699, 0.48684725165367126, 0.21609356999397278], [-0.4734087884426117, 0.2708894610404968, -0.22765350341796875], [-0.5209993720054626, 0.47572627663612366, -0.18845973908901215], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9156882166862488, 0.9660632014274597, 0.11968457698822021, 0.9950725436210632, 0.08590949326753616, 0.9983137845993042, 0.9972774386405945, 0.9947931170463562, 0.8470900058746338, 0.9856362342834473, 0.6756190061569214, 0.9967159032821655, 0.9979800581932068, 0.9562166929244995, 0.9876887202262878, 0.012691734358668327, 0.05060823634266853]
5.0190465450286865; SINGLE_CAMERA_2; [[-0.49794670939445496, 0.23347024619579315, 0.9099588394165039], [-0.4535222053527832, 0.24969282746315002, 0.9371994137763977], [NaN, NaN, NaN], [-0.3898276388645172, 0.33364206552505493, 0.923113226890564], [NaN, NaN, NaN], [-0.2604426443576813, 0.29236236214637756, 0.7078239917755127], [-0.4441317319869995, 0.530747652053833, 0.7121827602386475], [-0.2807840406894684, 0.2539746165275574, 0.4178726077079773], [-0.56036776304245, 0.5859704613685608, 0.42457252740859985], [-0.39549538493156433, 0.15451428294181824, 0.19104991853237152], [-0.43400922417640686, 0.46738895773887634, 0.3157714307308197], [-0.3440198302268982, 0.3165682554244995, 0.21184998750686646], [-0.399375855922699, 0.48684725165367126, 0.21609356999397278], [-0.4734087884426117, 0.2708894610404968, -0.22765350341796875], [-0.5209993720054626, 0.47572627663612366, -0.18845973908901215], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9156882166862488, 0.9660632014274597, 0.11968457698822021, 0.9950725436210632, 0.08590949326753616, 0.9983137845993042, 0.9972774386405945, 0.9947931170463562, 0.8470900058746338, 0.9856362342834473, 0.6756190061569214, 0.9967159032821655, 0.9979800581932068, 0.9562166929244995, 0.9876887202262878, 0.012691734358668327, 0.05060823634266853]
5.036372900009155; SINGLE_CAMERA_2; [[-0.49794670939445496, 0.23347024619579315, 0.9099588394165039], [-0.4535222053527832, 0.24969282746315002, 0.9371994137763977], [NaN, NaN, NaN], [-0.3898276388645172, 0.33364206552505493, 0.923113226890564], [NaN, NaN, NaN], [-0.2604426443576813, 0.29236236214637756, 0.7078239917755127], [-0.4441317319869995, 0.530747652053833, 0.7121827602386475], [-0.2807840406894684, 0.2539746165275574, 0.4178726077079773], [-0.56036776304245, 0.5859704613685608, 0.42457252740859985], [-0.39549538493156433, 0.15451428294181824, 0.19104991853237152], [-0.43400922417640686, 0.46738895773887634, 0.3157714307308197], [-0.3440198302268982, 0.3165682554244995, 0.21184998750686646], [-0.399375855922699, 0.48684725165367126, 0.21609356999397278], [-0.4734087884426117, 0.2708894610404968, -0.22765350341796875], [-0.5209993720054626, 0.47572627663612366, -0.18845973908901215], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9156882166862488, 0.9660632014274597, 0.11968457698822021, 0.9950725436210632, 0.08590949326753616, 0.9983137845993042, 0.9972774386405945, 0.9947931170463562, 0.8470900058746338, 0.9856362342834473, 0.6756190061569214, 0.9967159032821655, 0.9979800581932068, 0.9562166929244995, 0.9876887202262878, 0.012691734358668327, 0.05060823634266853]
5.069825172424316; SINGLE_CAMERA_2; [[-0.49794670939445496, 0.23347024619579315, 0.9099588394165039], [-0.4535222053527832, 0.24969282746315002, 0.9371994137763977], [NaN, NaN, NaN], [-0.3898276388645172, 0.33364206552505493, 0.923113226890564], [NaN, NaN, NaN], [-0.2604426443576813, 0.29236236214637756, 0.7078239917755127], [-0.4441317319869995, 0.530747652053833, 0.7121827602386475], [-0.2807840406894684, 0.2539746165275574, 0.4178726077079773], [-0.56036776304245, 0.5859704613685608, 0.42457252740859985], [-0.39549538493156433, 0.15451428294181824, 0.19104991853237152], [-0.43400922417640686, 0.46738895773887634, 0.3157714307308197], [-0.3440198302268982, 0.3165682554244995, 0.21184998750686646], [-0.399375855922699, 0.48684725165367126, 0.21609356999397278], [-0.4734087884426117, 0.2708894610404968, -0.22765350341796875], [-0.5209993720054626, 0.47572627663612366, -0.18845973908901215], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9156882166862488, 0.9660632014274597, 0.11968457698822021, 0.9950725436210632, 0.08590949326753616, 0.9983137845993042, 0.9972774386405945, 0.9947931170463562, 0.8470900058746338, 0.9856362342834473, 0.6756190061569214, 0.9967159032821655, 0.9979800581932068, 0.9562166929244995, 0.9876887202262878, 0.012691734358668327, 0.05060823634266853]
5.087315559387207; SINGLE_CAMERA_2; [[-0.49794670939445496, 0.23347024619579315, 0.9099588394165039], [-0.4535222053527832, 0.24969282746315002, 0.9371994137763977], [NaN, NaN, NaN], [-0.3898276388645172, 0.33364206552505493, 0.923113226890564], [NaN, NaN, NaN], [-0.2604426443576813, 0.29236236214637756, 0.7078239917755127], [-0.4441317319869995, 0.530747652053833, 0.7121827602386475], [-0.2807840406894684, 0.2539746165275574, 0.4178726077079773], [-0.56036776304245, 0.5859704613685608, 0.42457252740859985], [-0.39549538493156433, 0.15451428294181824, 0.19104991853237152], [-0.43400922417640686, 0.46738895773887634, 0.3157714307308197], [-0.3440198302268982, 0.3165682554244995, 0.21184998750686646], [-0.399375855922699, 0.48684725165367126, 0.21609356999397278], [-0.4734087884426117, 0.2708894610404968, -0.22765350341796875], [-0.5209993720054626, 0.47572627663612366, -0.18845973908901215], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9156882166862488, 0.9660632014274597, 0.11968457698822021, 0.9950725436210632, 0.08590949326753616, 0.9983137845993042, 0.9972774386405945, 0.9947931170463562, 0.8470900058746338, 0.9856362342834473, 0.6756190061569214, 0.9967159032821655, 0.9979800581932068, 0.9562166929244995, 0.9876887202262878, 0.012691734358668327, 0.05060823634266853]
5.127427339553833; SINGLE_CAMERA_2; [[-0.49794670939445496, 0.23347024619579315, 0.9099588394165039], [-0.4535222053527832, 0.24969282746315002, 0.9371994137763977], [NaN, NaN, NaN], [-0.3898276388645172, 0.33364206552505493, 0.923113226890564], [NaN, NaN, NaN], [-0.2604426443576813, 0.29236236214637756, 0.7078239917755127], [-0.4441317319869995, 0.530747652053833, 0.7121827602386475], [-0.2807840406894684, 0.2539746165275574, 0.4178726077079773], [-0.56036776304245, 0.5859704613685608, 0.42457252740859985], [-0.39549538493156433, 0.15451428294181824, 0.19104991853237152], [-0.43400922417640686, 0.46738895773887634, 0.3157714307308197], [-0.3440198302268982, 0.3165682554244995, 0.21184998750686646], [-0.399375855922699, 0.48684725165367126, 0.21609356999397278], [-0.4734087884426117, 0.2708894610404968, -0.22765350341796875], [-0.5209993720054626, 0.47572627663612366, -0.18845973908901215], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9156882166862488, 0.9660632014274597, 0.11968457698822021, 0.9950725436210632, 0.08590949326753616, 0.9983137845993042, 0.9972774386405945, 0.9947931170463562, 0.8470900058746338, 0.9856362342834473, 0.6756190061569214, 0.9967159032821655, 0.9979800581932068, 0.9562166929244995, 0.9876887202262878, 0.012691734358668327, 0.05060823634266853]
5.158348083496094; SINGLE_CAMERA_2; [[-0.49580997228622437, 0.22544178366661072, 0.910183310508728], [-0.45516353845596313, 0.24306288361549377, 0.937579333782196], [NaN, NaN, NaN], [-0.3964172601699829, 0.3277883529663086, 0.9236752390861511], [NaN, NaN, NaN], [-0.26307612657546997, 0.29030174016952515, 0.7076807022094727], [-0.44944414496421814, 0.5128315091133118, 0.7159207463264465], [-0.29239171743392944, 0.24921314418315887, 0.4167892634868622], [-0.56036776304245, 0.5859704613685608, 0.42457252740859985], [-0.397525429725647, 0.13801158964633942, 0.19966520369052887], [-0.43400922417640686, 0.46738895773887634, 0.3157714307308197], [-0.3455827534198761, 0.3130517601966858, 0.21460598707199097], [-0.39889028668403625, 0.4724421799182892, 0.2209191769361496], [-0.47453635931015015, 0.2669577896595001, -0.22481638193130493], [-0.5319716334342957, 0.4454301595687866, -0.18275043368339539], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9656735062599182, 0.9879959225654602, 0.09639687836170197, 0.9920480847358704, 0.019229212775826454, 0.9988951086997986, 0.9807502627372742, 0.998123824596405, 0.24009817838668823, 0.9945987462997437, 0.2592891752719879, 0.9958800077438354, 0.9915915727615356, 0.9838281869888306, 0.9865678548812866, 0.07654845714569092, 0.20693355798721313]
5.175415277481079; SINGLE_CAMERA_2; [[-0.49580997228622437, 0.22544178366661072, 0.910183310508728], [-0.45516353845596313, 0.24306288361549377, 0.937579333782196], [NaN, NaN, NaN], [-0.3964172601699829, 0.3277883529663086, 0.9236752390861511], [NaN, NaN, NaN], [-0.26307612657546997, 0.29030174016952515, 0.7076807022094727], [-0.44944414496421814, 0.5128315091133118, 0.7159207463264465], [-0.29239171743392944, 0.24921314418315887, 0.4167892634868622], [-0.56036776304245, 0.5859704613685608, 0.42457252740859985], [-0.397525429725647, 0.13801158964633942, 0.19966520369052887], [-0.43400922417640686, 0.46738895773887634, 0.3157714307308197], [-0.3455827534198761, 0.3130517601966858, 0.21460598707199097], [-0.39889028668403625, 0.4724421799182892, 0.2209191769361496], [-0.47453635931015015, 0.2669577896595001, -0.22481638193130493], [-0.5319716334342957, 0.4454301595687866, -0.18275043368339539], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9656735062599182, 0.9879959225654602, 0.09639687836170197, 0.9920480847358704, 0.019229212775826454, 0.9988951086997986, 0.9807502627372742, 0.998123824596405, 0.24009817838668823, 0.9945987462997437, 0.2592891752719879, 0.9958800077438354, 0.9915915727615356, 0.9838281869888306, 0.9865678548812866, 0.07654845714569092, 0.20693355798721313]
5.192494869232178; SINGLE_CAMERA_2; [[-0.49580997228622437, 0.22544178366661072, 0.910183310508728], [-0.45516353845596313, 0.24306288361549377, 0.937579333782196], [NaN, NaN, NaN], [-0.3964172601699829, 0.3277883529663086, 0.9236752390861511], [NaN, NaN, NaN], [-0.26307612657546997, 0.29030174016952515, 0.7076807022094727], [-0.44944414496421814, 0.5128315091133118, 0.7159207463264465], [-0.29239171743392944, 0.24921314418315887, 0.4167892634868622], [-0.56036776304245, 0.5859704613685608, 0.42457252740859985], [-0.397525429725647, 0.13801158964633942, 0.19966520369052887], [-0.43400922417640686, 0.46738895773887634, 0.3157714307308197], [-0.3455827534198761, 0.3130517601966858, 0.21460598707199097], [-0.39889028668403625, 0.4724421799182892, 0.2209191769361496], [-0.47453635931015015, 0.2669577896595001, -0.22481638193130493], [-0.5319716334342957, 0.4454301595687866, -0.18275043368339539], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9656735062599182, 0.9879959225654602, 0.09639687836170197, 0.9920480847358704, 0.019229212775826454, 0.9988951086997986, 0.9807502627372742, 0.998123824596405, 0.24009817838668823, 0.9945987462997437, 0.2592891752719879, 0.9958800077438354, 0.9915915727615356, 0.9838281869888306, 0.9865678548812866, 0.07654845714569092, 0.20693355798721313]
5.21056866645813; SINGLE_CAMERA_2; [[-0.49580997228622437, 0.22544178366661072, 0.910183310508728], [-0.45516353845596313, 0.24306288361549377, 0.937579333782196], [NaN, NaN, NaN], [-0.3964172601699829, 0.3277883529663086, 0.9236752390861511], [NaN, NaN, NaN], [-0.26307612657546997, 0.29030174016952515, 0.7076807022094727], [-0.44944414496421814, 0.5128315091133118, 0.7159207463264465], [-0.29239171743392944, 0.24921314418315887, 0.4167892634868622], [-0.56036776304245, 0.5859704613685608, 0.42457252740859985], [-0.397525429725647, 0.13801158964633942, 0.19966520369052887], [-0.43400922417640686, 0.46738895773887634, 0.3157714307308197], [-0.3455827534198761, 0.3130517601966858, 0.21460598707199097], [-0.39889028668403625, 0.4724421799182892, 0.2209191769361496], [-0.47453635931015015, 0.2669577896595001, -0.22481638193130493], [-0.5319716334342957, 0.4454301595687866, -0.18275043368339539], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9656735062599182, 0.9879959225654602, 0.09639687836170197, 0.9920480847358704, 0.019229212775826454, 0.9988951086997986, 0.9807502627372742, 0.998123824596405, 0.24009817838668823, 0.9945987462997437, 0.2592891752719879, 0.9958800077438354, 0.9915915727615356, 0.9838281869888306, 0.9865678548812866, 0.07654845714569092, 0.20693355798721313]
