4.555067539215088; SINGLE_CAMERA_1; [[0.3284388482570648, -0.4725729823112488, 0.8358182907104492], [NaN, NaN, NaN], [0.3775917589664459, -0.4810313284397125, 0.8939514756202698], [NaN, NaN, NaN], [0.5676758289337158, -0.46530717611312866, 0.8630988597869873], [NaN, NaN, NaN], [0.44300344586372375, -0.2218901813030243, 0.46478310227394104], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.26539185643196106, 0.1645486205816269, -0.2588517367839813], [0.0400141142308712, 0.3664120137691498, -0.14082947373390198], [-0.09306354820728302, 0.3391111195087433, -0.17926523089408875], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9758896827697754, 0.06844475865364075, 0.9924282431602478, 0.0030539289582520723, 0.9946059584617615, 0.9462645649909973, 0.9982578158378601, 0.19424797594547272, 0.9951878786087036, 0.23636701703071594, 0.9800296425819397, 0.9452868700027466, 0.9723582863807678, 0.020039457827806473, 0.011549229733645916, 0.004289234057068825, 0.0005825400003232062]
4.599577188491821; SINGLE_CAMERA_1; [[0.3284388482570648, -0.4725729823112488, 0.8358182907104492], [NaN, NaN, NaN], [0.3775917589664459, -0.4810313284397125, 0.8939514756202698], [NaN, NaN, NaN], [0.5676758289337158, -0.46530717611312866, 0.8630988597869873], [NaN, NaN, NaN], [0.44300344586372375, -0.2218901813030243, 0.46478310227394104], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.26539185643196106, 0.1645486205816269, -0.2588517367839813], [0.0400141142308712, 0.3664120137691498, -0.14082947373390198], [-0.09306354820728302, 0.3391111195087433, -0.17926523089408875], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9758896827697754, 0.06844475865364075, 0.9924282431602478, 0.0030539289582520723, 0.9946059584617615, 0.9462645649909973, 0.9982578158378601, 0.19424797594547272, 0.9951878786087036, 0.23636701703071594, 0.9800296425819397, 0.9452868700027466, 0.9723582863807678, 0.020039457827806473, 0.011549229733645916, 0.004289234057068825, 0.0005825400003232062]
4.620364665985107; SINGLE_CAMERA_1; [[0.3284388482570648, -0.4725729823112488, 0.8358182907104492], [NaN, NaN, NaN], [0.3775917589664459, -0.4810313284397125, 0.8939514756202698], [NaN, NaN, NaN], [0.5676758289337158, -0.46530717611312866, 0.8630988597869873], [NaN, NaN, NaN], [0.44300344586372375, -0.2218901813030243, 0.46478310227394104], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.26539185643196106, 0.1645486205816269, -0.2588517367839813], [0.0400141142308712, 0.3664120137691498, -0.14082947373390198], [-0.09306354820728302, 0.3391111195087433, -0.17926523089408875], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9758896827697754, 0.06844475865364075, 0.9924282431602478, 0.0030539289582520723, 0.9946059584617615, 0.9462645649909973, 0.9982578158378601, 0.19424797594547272, 0.9951878786087036, 0.23636701703071594, 0.9800296425819397, 0.9452868700027466, 0.9723582863807678, 0.020039457827806473, 0.011549229733645916, 0.004289234057068825, 0.0005825400003232062]
4.638448238372803; SINGLE_CAMERA_1; [[0.3041669428348541, -0.4862089455127716, 0.8402507901191711], [NaN, NaN, NaN], [0.3574901819229126, -0.503334105014801, 0.8986753225326538], [NaN, NaN, NaN], [0.5236464142799377, -0.47572261095046997, 0.8715028762817383], [0.07810841500759125, 0.007735894061625004, 0.5499332547187805], [0.4410828649997711, -0.2672366201877594, 0.46727123856544495], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.26432284712791443, 0.15433365106582642, -0.2561468482017517], [0.03579084202647209, 0.3495498597621918, -0.1380472332239151], [-0.10624884814023972, 0.3281655013561249, -0.16610288619995117], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9549568891525269, 0.0658826231956482, 0.9851980805397034, 0.006827089935541153, 0.9920207858085632, 0.923004686832428, 0.9970025420188904, 0.11462260037660599, 0.9913621544837952, 0.12306375056505203, 0.9619131684303284, 0.9304106831550598, 0.9688233137130737, 0.034254416823387146, 0.028305109590291977, 0.005324864760041237, 0.0009910902008414268]
4.655749559402466; SINGLE_CAMERA_1; [[0.3041669428348541, -0.4862089455127716, 0.8402507901191711], [NaN, NaN, NaN], [0.3574901819229126, -0.503334105014801, 0.8986753225326538], [NaN, NaN, NaN], [0.5236464142799377, -0.47572261095046997, 0.8715028762817383], [0.07810841500759125, 0.007735894061625004, 0.5499332547187805], [0.4410828649997711, -0.2672366201877594, 0.46727123856544495], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.26432284712791443, 0.15433365106582642, -0.2561468482017517], [0.03579084202647209, 0.3495498597621918, -0.1380472332239151], [-0.10624884814023972, 0.3281655013561249, -0.16610288619995117], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9549568891525269, 0.0658826231956482, 0.9851980805397034, 0.006827089935541153, 0.9920207858085632, 0.923004686832428, 0.9970025420188904, 0.11462260037660599, 0.9913621544837952, 0.12306375056505203, 0.9619131684303284, 0.9304106831550598, 0.9688233137130737, 0.034254416823387146, 0.028305109590291977, 0.005324864760041237, 0.0009910902008414268]
4.672946214675903; SINGLE_CAMERA_1; [[0.3041669428348541, -0.4862089455127716, 0.8402507901191711], [NaN, NaN, NaN], [0.3574901819229126, -0.503334105014801, 0.8986753225326538], [NaN, NaN, NaN], [0.5236464142799377, -0.47572261095046997, 0.8715028762817383], [0.07810841500759125, 0.007735894061625004, 0.5499332547187805], [0.4410828649997711, -0.2672366201877594, 0.46727123856544495], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.26432284712791443, 0.15433365106582642, -0.2561468482017517], [0.03579084202647209, 0.3495498597621918, -0.1380472332239151], [-0.10624884814023972, 0.3281655013561249, -0.16610288619995117], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9549568891525269, 0.0658826231956482, 0.9851980805397034, 0.006827089935541153, 0.9920207858085632, 0.923004686832428, 0.9970025420188904, 0.11462260037660599, 0.9913621544837952, 0.12306375056505203, 0.9619131684303284, 0.9304106831550598, 0.9688233137130737, 0.034254416823387146, 0.028305109590291977, 0.005324864760041237, 0.0009910902008414268]
4.691215753555298; SINGLE_CAMERA_1; [[0.3041669428348541, -0.4862089455127716, 0.8402507901191711], [NaN, NaN, NaN], [0.3574901819229126, -0.503334105014801, 0.8986753225326538], [NaN, NaN, NaN], [0.5236464142799377, -0.47572261095046997, 0.8715028762817383], [0.07810841500759125, 0.007735894061625004, 0.5499332547187805], [0.4410828649997711, -0.2672366201877594, 0.46727123856544495], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.26432284712791443, 0.15433365106582642, -0.2561468482017517], [0.03579084202647209, 0.3495498597621918, -0.1380472332239151], [-0.10624884814023972, 0.3281655013561249, -0.16610288619995117], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9549568891525269, 0.0658826231956482, 0.9851980805397034, 0.006827089935541153, 0.9920207858085632, 0.923004686832428, 0.9970025420188904, 0.11462260037660599, 0.9913621544837952, 0.12306375056505203, 0.9619131684303284, 0.9304106831550598, 0.9688233137130737, 0.034254416823387146, 0.028305109590291977, 0.005324864760041237, 0.0009910902008414268]
4.708637714385986; SINGLE_CAMERA_1; [[0.19539977610111237, -0.4793437719345093, 0.8602599501609802], [NaN, NaN, NaN], [0.23844535648822784, -0.4941575825214386, 0.9198986291885376], [NaN, NaN, NaN], [0.4291665256023407, -0.5187101364135742, 0.8866245150566101], [0.2703738212585449, -0.1765395998954773, 0.5574232339859009], [0.39285019040107727, -0.3417959213256836, 0.4830816090106964], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.2618076503276825, 0.12177886068820953, -0.2580242455005646], [-0.0024397934321314096, 0.3175062835216522, -0.1250021606683731], [-0.13645102083683014, 0.2978988289833069, -0.14965234696865082], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9380613565444946, 0.03556988015770912, 0.9819059371948242, 0.0062614078633487225, 0.9925919771194458, 0.8369762897491455, 0.9975472092628479, 0.094312883913517, 0.9917258024215698, 0.17935673892498016, 0.9616511464118958, 0.8283545970916748, 0.9550848603248596, 0.03237141668796539, 0.0491238534450531, 0.004511534236371517, 0.00148433493450284]
4.726674318313599; SINGLE_CAMERA_1; [[0.19539977610111237, -0.4793437719345093, 0.8602599501609802], [NaN, NaN, NaN], [0.23844535648822784, -0.4941575825214386, 0.9198986291885376], [NaN, NaN, NaN], [0.4291665256023407, -0.5187101364135742, 0.8866245150566101], [0.2703738212585449, -0.1765395998954773, 0.5574232339859009], [0.39285019040107727, -0.3417959213256836, 0.4830816090106964], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.2618076503276825, 0.12177886068820953, -0.2580242455005646], [-0.0024397934321314096, 0.3175062835216522, -0.1250021606683731], [-0.13645102083683014, 0.2978988289833069, -0.14965234696865082], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9380613565444946, 0.03556988015770912, 0.9819059371948242, 0.0062614078633487225, 0.9925919771194458, 0.8369762897491455, 0.9975472092628479, 0.094312883913517, 0.9917258024215698, 0.17935673892498016, 0.9616511464118958, 0.8283545970916748, 0.9550848603248596, 0.03237141668796539, 0.0491238534450531, 0.004511534236371517, 0.00148433493450284]
4.743879556655884; SINGLE_CAMERA_1; [[0.19539977610111237, -0.4793437719345093, 0.8602599501609802], [NaN, NaN, NaN], [0.23844535648822784, -0.4941575825214386, 0.9198986291885376], [NaN, NaN, NaN], [0.4291665256023407, -0.5187101364135742, 0.8866245150566101], [0.2703738212585449, -0.1765395998954773, 0.5574232339859009], [0.39285019040107727, -0.3417959213256836, 0.4830816090106964], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.2618076503276825, 0.12177886068820953, -0.2580242455005646], [-0.0024397934321314096, 0.3175062835216522, -0.1250021606683731], [-0.13645102083683014, 0.2978988289833069, -0.14965234696865082], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9380613565444946, 0.03556988015770912, 0.9819059371948242, 0.0062614078633487225, 0.9925919771194458, 0.8369762897491455, 0.9975472092628479, 0.094312883913517, 0.9917258024215698, 0.17935673892498016, 0.9616511464118958, 0.8283545970916748, 0.9550848603248596, 0.03237141668796539, 0.0491238534450531, 0.004511534236371517, 0.00148433493450284]
