5.074246406555176; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.6173029541969299, 1.459934949874878, 0.7573949098587036], [0.6038001775741577, 1.4684399366378784, 0.7493175864219666], [NaN, NaN, NaN], [0.63823401927948, 1.4834212064743042, 0.6767420172691345], [NaN, NaN, NaN], [0.6196461915969849, 1.5038888454437256, 0.6119047999382019], [0.6564252972602844, 1.4839963912963867, 0.6259100437164307], [0.641173779964447, 1.4823323488235474, 0.619375467300415], [0.6446650624275208, 1.4924993515014648, 0.5297045111656189], [0.6426721811294556, 1.4999611377716064, 0.52327960729599], [0.6457474827766418, 1.476208209991455, 0.44541043043136597], [0.6429857015609741, 1.4626977443695068, 0.426965594291687]]; [0.9861910343170166, 0.20148417353630066, 0.9957263469696045, 0.003372781677171588, 0.9940699338912964, 0.939598560333252, 0.9979787468910217, 0.1221948191523552, 0.9932449460029602, 0.17430901527404785, 0.9911981225013733, 0.9804242849349976, 0.996654748916626, 0.9848948121070862, 0.9966279864311218, 0.9366546869277954, 0.9436033964157104]
5.138913154602051; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.6169731616973877, 1.4600435495376587, 0.757356584072113], [0.603891909122467, 1.4684104919433594, 0.7493466734886169], [NaN, NaN, NaN], [0.6383798122406006, 1.4833043813705444, 0.6768193244934082], [NaN, NaN, NaN], [0.6197695732116699, 1.5037540197372437, 0.6119412183761597], [0.6560561060905457, 1.4840333461761475, 0.6258319616317749], [0.641223132610321, 1.4823393821716309, 0.6193674206733704], [0.644684910774231, 1.4924848079681396, 0.5297068953514099], [0.6427468061447144, 1.4998263120651245, 0.5232592225074768], [0.645679771900177, 1.4763797521591187, 0.4454682171344757], [0.6429857015609741, 1.4626977443695068, 0.426965594291687]]; [0.9820871949195862, 0.17856048047542572, 0.994155764579773, 0.0032304320484399796, 0.992295503616333, 0.9306802153587341, 0.9978838562965393, 0.10315678268671036, 0.9918490648269653, 0.1430686116218567, 0.9887130260467529, 0.9799511432647705, 0.9967870712280273, 0.9871652126312256, 0.9973415732383728, 0.9602673053741455, 0.9655995965003967]
5.156820297241211; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.6169731616973877, 1.4600435495376587, 0.757356584072113], [0.603891909122467, 1.4684104919433594, 0.7493466734886169], [NaN, NaN, NaN], [0.6383798122406006, 1.4833043813705444, 0.6768193244934082], [NaN, NaN, NaN], [0.6197695732116699, 1.5037540197372437, 0.6119412183761597], [0.6560561060905457, 1.4840333461761475, 0.6258319616317749], [0.641223132610321, 1.4823393821716309, 0.6193674206733704], [0.644684910774231, 1.4924848079681396, 0.5297068953514099], [0.6427468061447144, 1.4998263120651245, 0.5232592225074768], [0.645679771900177, 1.4763797521591187, 0.4454682171344757], [0.6429857015609741, 1.4626977443695068, 0.426965594291687]]; [0.9820871949195862, 0.17856048047542572, 0.994155764579773, 0.0032304320484399796, 0.992295503616333, 0.9306802153587341, 0.9978838562965393, 0.10315678268671036, 0.9918490648269653, 0.1430686116218567, 0.9887130260467529, 0.9799511432647705, 0.9967870712280273, 0.9871652126312256, 0.9973415732383728, 0.9602673053741455, 0.9655995965003967]
5.174593687057495; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.6169731616973877, 1.4600435495376587, 0.757356584072113], [0.603891909122467, 1.4684104919433594, 0.7493466734886169], [NaN, NaN, NaN], [0.6383798122406006, 1.4833043813705444, 0.6768193244934082], [NaN, NaN, NaN], [0.6197695732116699, 1.5037540197372437, 0.6119412183761597], [0.6560561060905457, 1.4840333461761475, 0.6258319616317749], [0.641223132610321, 1.4823393821716309, 0.6193674206733704], [0.644684910774231, 1.4924848079681396, 0.5297068953514099], [0.6427468061447144, 1.4998263120651245, 0.5232592225074768], [0.645679771900177, 1.4763797521591187, 0.4454682171344757], [0.6429857015609741, 1.4626977443695068, 0.426965594291687]]; [0.9820871949195862, 0.17856048047542572, 0.994155764579773, 0.0032304320484399796, 0.992295503616333, 0.9306802153587341, 0.9978838562965393, 0.10315678268671036, 0.9918490648269653, 0.1430686116218567, 0.9887130260467529, 0.9799511432647705, 0.9967870712280273, 0.9871652126312256, 0.9973415732383728, 0.9602673053741455, 0.9655995965003967]
5.192569732666016; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.6162747740745544, 1.46036958694458, 0.7572503089904785], [0.6041877865791321, 1.4683330059051514, 0.749337911605835], [NaN, NaN, NaN], [0.6388368010520935, 1.4830446243286133, 0.6769199371337891], [NaN, NaN, NaN], [0.6202008128166199, 1.5033565759658813, 0.6119784712791443], [0.6551899909973145, 1.4840047359466553, 0.6256230473518372], [0.6414439678192139, 1.482369303703308, 0.6193427443504333], [0.6448872089385986, 1.4923388957977295, 0.5297173261642456], [0.6430723667144775, 1.4994065761566162, 0.5232672095298767], [0.6456719040870667, 1.4765523672103882, 0.44560080766677856], [0.6429857015609741, 1.4626977443695068, 0.426965594291687]]; [0.9825621843338013, 0.1974898874759674, 0.9949294328689575, 0.0028089615516364574, 0.9926130771636963, 0.9196403622627258, 0.9978939890861511, 0.09144861996173859, 0.9910573959350586, 0.15247111022472382, 0.9901350140571594, 0.9818596243858337, 0.9973374009132385, 0.9866806864738464, 0.9976818561553955, 0.955303966999054, 0.9662688374519348]
5.22292947769165; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.6162747740745544, 1.46036958694458, 0.7572503089904785], [0.6041877865791321, 1.4683330059051514, 0.749337911605835], [NaN, NaN, NaN], [0.6388368010520935, 1.4830446243286133, 0.6769199371337891], [NaN, NaN, NaN], [0.6202008128166199, 1.5033565759658813, 0.6119784712791443], [0.6551899909973145, 1.4840047359466553, 0.6256230473518372], [0.6414439678192139, 1.482369303703308, 0.6193427443504333], [0.6448872089385986, 1.4923388957977295, 0.5297173261642456], [0.6430723667144775, 1.4994065761566162, 0.5232672095298767], [0.6456719040870667, 1.4765523672103882, 0.44560080766677856], [0.6429857015609741, 1.4626977443695068, 0.426965594291687]]; [0.9825621843338013, 0.1974898874759674, 0.9949294328689575, 0.0028089615516364574, 0.9926130771636963, 0.9196403622627258, 0.9978939890861511, 0.09144861996173859, 0.9910573959350586, 0.15247111022472382, 0.9901350140571594, 0.9818596243858337, 0.9973374009132385, 0.9866806864738464, 0.9976818561553955, 0.955303966999054, 0.9662688374519348]
5.240683078765869; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.6162747740745544, 1.46036958694458, 0.7572503089904785], [0.6041877865791321, 1.4683330059051514, 0.749337911605835], [NaN, NaN, NaN], [0.6388368010520935, 1.4830446243286133, 0.6769199371337891], [NaN, NaN, NaN], [0.6202008128166199, 1.5033565759658813, 0.6119784712791443], [0.6551899909973145, 1.4840047359466553, 0.6256230473518372], [0.6414439678192139, 1.482369303703308, 0.6193427443504333], [0.6448872089385986, 1.4923388957977295, 0.5297173261642456], [0.6430723667144775, 1.4994065761566162, 0.5232672095298767], [0.6456719040870667, 1.4765523672103882, 0.44560080766677856], [0.6429857015609741, 1.4626977443695068, 0.426965594291687]]; [0.9825621843338013, 0.1974898874759674, 0.9949294328689575, 0.0028089615516364574, 0.9926130771636963, 0.9196403622627258, 0.9978939890861511, 0.09144861996173859, 0.9910573959350586, 0.15247111022472382, 0.9901350140571594, 0.9818596243858337, 0.9973374009132385, 0.9866806864738464, 0.9976818561553955, 0.955303966999054, 0.9662688374519348]
5.258457183837891; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.6151704788208008, 1.460980772972107, 0.7570413947105408], [0.6048370599746704, 1.4681661128997803, 0.7493076324462891], [NaN, NaN, NaN], [0.6398204565048218, 1.482445478439331, 0.6770936846733093], [NaN, NaN, NaN], [0.6211538314819336, 1.502471923828125, 0.6119720339775085], [0.6538691520690918, 1.483909010887146, 0.625194251537323], [0.6419131755828857, 1.482346773147583, 0.6192365288734436], [0.6454700827598572, 1.4918792247772217, 0.5296130776405334], [0.6440047025680542, 1.4984592199325562, 0.5231949090957642], [0.6456743478775024, 1.4768139123916626, 0.4457966089248657], [0.6429857015609741, 1.4626977443695068, 0.426965594291687]]; [0.9862111210823059, 0.25535252690315247, 0.9964512586593628, 0.0029377718456089497, 0.9935703277587891, 0.9183434247970581, 0.997825026512146, 0.08399447798728943, 0.9905180335044861, 0.15164029598236084, 0.9910739064216614, 0.9842345118522644, 0.9973914623260498, 0.9882379174232483, 0.9972903728485107, 0.9537280797958374, 0.9540767073631287]
5.275717496871948; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.6151704788208008, 1.460980772972107, 0.7570413947105408], [0.6048370599746704, 1.4681661128997803, 0.7493076324462891], [NaN, NaN, NaN], [0.6398204565048218, 1.482445478439331, 0.6770936846733093], [NaN, NaN, NaN], [0.6211538314819336, 1.502471923828125, 0.6119720339775085], [0.6538691520690918, 1.483909010887146, 0.625194251537323], [0.6419131755828857, 1.482346773147583, 0.6192365288734436], [0.6454700827598572, 1.4918792247772217, 0.5296130776405334], [0.6440047025680542, 1.4984592199325562, 0.5231949090957642], [0.6456743478775024, 1.4768139123916626, 0.4457966089248657], [0.6429857015609741, 1.4626977443695068, 0.426965594291687]]; [0.9862111210823059, 0.25535252690315247, 0.9964512586593628, 0.0029377718456089497, 0.9935703277587891, 0.9183434247970581, 0.997825026512146, 0.08399447798728943, 0.9905180335044861, 0.15164029598236084, 0.9910739064216614, 0.9842345118522644, 0.9973914623260498, 0.9882379174232483, 0.9972903728485107, 0.9537280797958374, 0.9540767073631287]
5.2931201457977295; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.6151704788208008, 1.460980772972107, 0.7570413947105408], [0.6048370599746704, 1.4681661128997803, 0.7493076324462891], [NaN, NaN, NaN], [0.6398204565048218, 1.482445478439331, 0.6770936846733093], [NaN, NaN, NaN], [0.6211538314819336, 1.502471923828125, 0.6119720339775085], [0.6538691520690918, 1.483909010887146, 0.625194251537323], [0.6419131755828857, 1.482346773147583, 0.6192365288734436], [0.6454700827598572, 1.4918792247772217, 0.5296130776405334], [0.6440047025680542, 1.4984592199325562, 0.5231949090957642], [0.6456743478775024, 1.4768139123916626, 0.4457966089248657], [0.6429857015609741, 1.4626977443695068, 0.426965594291687]]; [0.9862111210823059, 0.25535252690315247, 0.9964512586593628, 0.0029377718456089497, 0.9935703277587891, 0.9183434247970581, 0.997825026512146, 0.08399447798728943, 0.9905180335044861, 0.15164029598236084, 0.9910739064216614, 0.9842345118522644, 0.9973914623260498, 0.9882379174232483, 0.9972903728485107, 0.9537280797958374, 0.9540767073631287]
