5.1205384731292725; SINGLE_CAMERA_1; [[-0.8365858793258667, -0.4544943571090698, 1.0175567865371704], [-0.8598428964614868, -0.490392804145813, 1.0628480911254883], [-0.771086573600769, -0.4642612934112549, 1.0585150718688965], [NaN, NaN, NaN], [-0.6786360740661621, -0.41678810119628906, 1.0268473625183105], [-0.9437482357025146, -0.48328354954719543, 0.7360454201698303], [-0.4553723633289337, -0.5598549246788025, 0.6785279512405396], [-1.035838007926941, -0.4763634502887726, 0.4256933331489563], [NaN, NaN, NaN], [-1.2073838710784912, -0.5145281553268433, 0.15247654914855957], [NaN, NaN, NaN], [-0.8895168900489807, -0.4509299397468567, -0.059426870197057724], [-0.5907692909240723, -0.403850793838501, -0.11557827144861221], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9982726573944092, 0.9908239841461182, 0.9996318817138672, 0.3370005488395691, 0.9951649904251099, 0.998178243637085, 0.9992027878761292, 0.9921390414237976, 0.9946351647377014, 0.9848989844322205, 0.9885795712471008, 0.99522864818573, 0.9965103268623352, 0.2805737257003784, 0.25944897532463074, 0.004494668450206518, 0.0016377177089452744]
5.139650344848633; SINGLE_CAMERA_1; [[-0.8365858793258667, -0.4544943571090698, 1.0175567865371704], [-0.8598428964614868, -0.490392804145813, 1.0628480911254883], [-0.771086573600769, -0.4642612934112549, 1.0585150718688965], [NaN, NaN, NaN], [-0.6786360740661621, -0.41678810119628906, 1.0268473625183105], [-0.9437482357025146, -0.48328354954719543, 0.7360454201698303], [-0.4553723633289337, -0.5598549246788025, 0.6785279512405396], [-1.035838007926941, -0.4763634502887726, 0.4256933331489563], [NaN, NaN, NaN], [-1.2073838710784912, -0.5145281553268433, 0.15247654914855957], [NaN, NaN, NaN], [-0.8895168900489807, -0.4509299397468567, -0.059426870197057724], [-0.5907692909240723, -0.403850793838501, -0.11557827144861221], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9982726573944092, 0.9908239841461182, 0.9996318817138672, 0.3370005488395691, 0.9951649904251099, 0.998178243637085, 0.9992027878761292, 0.9921390414237976, 0.9946351647377014, 0.9848989844322205, 0.9885795712471008, 0.99522864818573, 0.9965103268623352, 0.2805737257003784, 0.25944897532463074, 0.004494668450206518, 0.0016377177089452744]
5.157200336456299; SINGLE_CAMERA_1; [[-0.8365858793258667, -0.4544943571090698, 1.0175567865371704], [-0.8598428964614868, -0.490392804145813, 1.0628480911254883], [-0.771086573600769, -0.4642612934112549, 1.0585150718688965], [NaN, NaN, NaN], [-0.6786360740661621, -0.41678810119628906, 1.0268473625183105], [-0.9437482357025146, -0.48328354954719543, 0.7360454201698303], [-0.4553723633289337, -0.5598549246788025, 0.6785279512405396], [-1.035838007926941, -0.4763634502887726, 0.4256933331489563], [NaN, NaN, NaN], [-1.2073838710784912, -0.5145281553268433, 0.15247654914855957], [NaN, NaN, NaN], [-0.8895168900489807, -0.4509299397468567, -0.059426870197057724], [-0.5907692909240723, -0.403850793838501, -0.11557827144861221], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9982726573944092, 0.9908239841461182, 0.9996318817138672, 0.3370005488395691, 0.9951649904251099, 0.998178243637085, 0.9992027878761292, 0.9921390414237976, 0.9946351647377014, 0.9848989844322205, 0.9885795712471008, 0.99522864818573, 0.9965103268623352, 0.2805737257003784, 0.25944897532463074, 0.004494668450206518, 0.0016377177089452744]
5.175286293029785; SINGLE_CAMERA_1; [[-0.8348422646522522, -0.45384642481803894, 1.0172922611236572], [-0.8585973381996155, -0.4905502200126648, 1.0625723600387573], [-0.7694852352142334, -0.46305420994758606, 1.0583986043930054], [-0.870392382144928, 0.251123309135437, 0.8928999304771423], [-0.6777534484863281, -0.4163922667503357, 1.0269901752471924], [-0.9436781406402588, -0.4828801453113556, 0.7360365986824036], [-0.45573312044143677, -0.5567386746406555, 0.6791870594024658], [-1.0360103845596313, -0.47631704807281494, 0.425289511680603], [NaN, NaN, NaN], [-1.2073750495910645, -0.5143717527389526, 0.15201476216316223], [NaN, NaN, NaN], [-0.8895906209945679, -0.45051679015159607, -0.05951973423361778], [-0.5909116864204407, -0.40280458331108093, -0.11535925418138504], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.998606264591217, 0.9957614541053772, 0.9995964169502258, 0.5775730609893799, 0.9913695454597473, 0.9983354210853577, 0.9992173910140991, 0.9930391907691956, 0.9945382475852966, 0.9852208495140076, 0.9883661866188049, 0.9950385689735413, 0.9962052702903748, 0.244960218667984, 0.22388970851898193, 0.0042519900016486645, 0.0015653895679861307]
5.19555926322937; SINGLE_CAMERA_1; [[-0.8348422646522522, -0.45384642481803894, 1.0172922611236572], [-0.8585973381996155, -0.4905502200126648, 1.0625723600387573], [-0.7694852352142334, -0.46305420994758606, 1.0583986043930054], [-0.870392382144928, 0.251123309135437, 0.8928999304771423], [-0.6777534484863281, -0.4163922667503357, 1.0269901752471924], [-0.9436781406402588, -0.4828801453113556, 0.7360365986824036], [-0.45573312044143677, -0.5567386746406555, 0.6791870594024658], [-1.0360103845596313, -0.47631704807281494, 0.425289511680603], [NaN, NaN, NaN], [-1.2073750495910645, -0.5143717527389526, 0.15201476216316223], [NaN, NaN, NaN], [-0.8895906209945679, -0.45051679015159607, -0.05951973423361778], [-0.5909116864204407, -0.40280458331108093, -0.11535925418138504], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.998606264591217, 0.9957614541053772, 0.9995964169502258, 0.5775730609893799, 0.9913695454597473, 0.9983354210853577, 0.9992173910140991, 0.9930391907691956, 0.9945382475852966, 0.9852208495140076, 0.9883661866188049, 0.9950385689735413, 0.9962052702903748, 0.244960218667984, 0.22388970851898193, 0.0042519900016486645, 0.0015653895679861307]
5.223392724990845; SINGLE_CAMERA_1; [[-0.8348422646522522, -0.45384642481803894, 1.0172922611236572], [-0.8585973381996155, -0.4905502200126648, 1.0625723600387573], [-0.7694852352142334, -0.46305420994758606, 1.0583986043930054], [-0.870392382144928, 0.251123309135437, 0.8928999304771423], [-0.6777534484863281, -0.4163922667503357, 1.0269901752471924], [-0.9436781406402588, -0.4828801453113556, 0.7360365986824036], [-0.45573312044143677, -0.5567386746406555, 0.6791870594024658], [-1.0360103845596313, -0.47631704807281494, 0.425289511680603], [NaN, NaN, NaN], [-1.2073750495910645, -0.5143717527389526, 0.15201476216316223], [NaN, NaN, NaN], [-0.8895906209945679, -0.45051679015159607, -0.05951973423361778], [-0.5909116864204407, -0.40280458331108093, -0.11535925418138504], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.998606264591217, 0.9957614541053772, 0.9995964169502258, 0.5775730609893799, 0.9913695454597473, 0.9983354210853577, 0.9992173910140991, 0.9930391907691956, 0.9945382475852966, 0.9852208495140076, 0.9883661866188049, 0.9950385689735413, 0.9962052702903748, 0.244960218667984, 0.22388970851898193, 0.0042519900016486645, 0.0015653895679861307]
5.2416675090789795; SINGLE_CAMERA_1; [[-0.9973721504211426, 0.09151340276002884, 1.1128822565078735], [-1.0181095600128174, 0.05285422131419182, 1.148980736732483], [-0.9505084753036499, 0.08982037752866745, 1.1489695310592651], [-0.9947469234466553, 0.3544151782989502, 1.010493516921997], [-0.8609198927879333, 0.062477461993694305, 1.1188334226608276], [-1.0639978647232056, -0.08904463797807693, 0.8408913612365723], [-0.7539422512054443, 0.11629191040992737, 0.8679667115211487], [-1.1255922317504883, -0.18205125629901886, 0.5134562849998474], [-0.808163046836853, 0.7460966110229492, 0.7624207735061646], [-1.2736724615097046, -0.21582594513893127, 0.24582795798778534], [-0.8237833976745605, 0.7874318957328796, 0.6266539692878723], [-1.0520731210708618, 0.01111208088696003, 0.12761099636554718], [-0.8408399820327759, 0.16523508727550507, 0.12971219420433044], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9986521601676941, 0.9978308081626892, 0.999363362789154, 0.8123905062675476, 0.979317307472229, 0.9984958171844482, 0.9992081522941589, 0.9934291243553162, 0.9944167137145996, 0.9842654466629028, 0.987838864326477, 0.9951594471931458, 0.9962382316589355, 0.24330365657806396, 0.22771072387695312, 0.004538063891232014, 0.001792962895706296]
5.2589263916015625; SINGLE_CAMERA_1; [[-0.9973721504211426, 0.09151340276002884, 1.1128822565078735], [-1.0181095600128174, 0.05285422131419182, 1.148980736732483], [-0.9505084753036499, 0.08982037752866745, 1.1489695310592651], [-0.9947469234466553, 0.3544151782989502, 1.010493516921997], [-0.8609198927879333, 0.062477461993694305, 1.1188334226608276], [-1.0639978647232056, -0.08904463797807693, 0.8408913612365723], [-0.7539422512054443, 0.11629191040992737, 0.8679667115211487], [-1.1255922317504883, -0.18205125629901886, 0.5134562849998474], [-0.808163046836853, 0.7460966110229492, 0.7624207735061646], [-1.2736724615097046, -0.21582594513893127, 0.24582795798778534], [-0.8237833976745605, 0.7874318957328796, 0.6266539692878723], [-1.0520731210708618, 0.01111208088696003, 0.12761099636554718], [-0.8408399820327759, 0.16523508727550507, 0.12971219420433044], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9986521601676941, 0.9978308081626892, 0.999363362789154, 0.8123905062675476, 0.979317307472229, 0.9984958171844482, 0.9992081522941589, 0.9934291243553162, 0.9944167137145996, 0.9842654466629028, 0.987838864326477, 0.9951594471931458, 0.9962382316589355, 0.24330365657806396, 0.22771072387695312, 0.004538063891232014, 0.001792962895706296]
5.276179075241089; SINGLE_CAMERA_1; [[-0.9973721504211426, 0.09151340276002884, 1.1128822565078735], [-1.0181095600128174, 0.05285422131419182, 1.148980736732483], [-0.9505084753036499, 0.08982037752866745, 1.1489695310592651], [-0.9947469234466553, 0.3544151782989502, 1.010493516921997], [-0.8609198927879333, 0.062477461993694305, 1.1188334226608276], [-1.0639978647232056, -0.08904463797807693, 0.8408913612365723], [-0.7539422512054443, 0.11629191040992737, 0.8679667115211487], [-1.1255922317504883, -0.18205125629901886, 0.5134562849998474], [-0.808163046836853, 0.7460966110229492, 0.7624207735061646], [-1.2736724615097046, -0.21582594513893127, 0.24582795798778534], [-0.8237833976745605, 0.7874318957328796, 0.6266539692878723], [-1.0520731210708618, 0.01111208088696003, 0.12761099636554718], [-0.8408399820327759, 0.16523508727550507, 0.12971219420433044], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9986521601676941, 0.9978308081626892, 0.999363362789154, 0.8123905062675476, 0.979317307472229, 0.9984958171844482, 0.9992081522941589, 0.9934291243553162, 0.9944167137145996, 0.9842654466629028, 0.987838864326477, 0.9951594471931458, 0.9962382316589355, 0.24330365657806396, 0.22771072387695312, 0.004538063891232014, 0.001792962895706296]
5.2935614585876465; SINGLE_CAMERA_1; [[-1.0118606090545654, 0.2683340013027191, 1.1190513372421265], [-1.0385605096817017, 0.24919651448726654, 1.1538962125778198], [-0.9704587459564209, 0.26045799255371094, 1.150573492050171], [-1.0201373100280762, 0.38713523745536804, 1.0431067943572998], [-0.8986992239952087, 0.2253914475440979, 1.1285120248794556], [-1.0873175859451294, 0.06434618681669235, 0.8725743293762207], [-0.8133015036582947, 0.29788726568222046, 0.904228687286377], [-1.1440742015838623, -0.0613282285630703, 0.5467222929000854], [-0.7267911434173584, 0.5795684456825256, 0.6982336044311523], [-1.281821608543396, -0.0892111212015152, 0.28340116143226624], [-0.7457455396652222, 0.6346042156219482, 0.5165048241615295], [-1.0813205242156982, 0.16754280030727386, 0.2072458267211914], [-0.8918397426605225, 0.32340091466903687, 0.2223864197731018], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9985942244529724, 0.9989026784896851, 0.9985975623130798, 0.9481679797172546, 0.9263049960136414, 0.9987952709197998, 0.9991928935050964, 0.9955816864967346, 0.9937556982040405, 0.9871362447738647, 0.9846330881118774, 0.9955289959907532, 0.9962753057479858, 0.2828420400619507, 0.2621118426322937, 0.0047656334936618805, 0.0020070881582796574]
