3.0279505252838135; SINGLE_CAMERA_1; [[0.6123231053352356, 0.8254616260528564, 0.7530875205993652], [0.6067882776260376, 0.7896121144294739, 0.7594040036201477], [0.5668949484825134, 0.8627575039863586, 0.7950239777565002], [NaN, NaN, NaN], [0.6289623379707336, 0.9480261206626892, 0.7988594174385071], [0.7020059823989868, 0.8644305467605591, 0.5825899243354797], [0.5567840933799744, 1.107972502708435, 0.5992367267608643], [0.8158908486366272, 0.8029732704162598, 0.2850763201713562], [0.6204198598861694, 1.2270554304122925, 0.3289107382297516], [0.9184133410453796, 0.6112273335456848, 0.023271039128303528], [0.5398125052452087, 1.172404408454895, 0.10088414698839188], [0.6058802008628845, 0.956028163433075, 0.06942545622587204], [0.5524500012397766, 1.0977081060409546, 0.09328285604715347], [0.4967629611492157, 0.9961937665939331, -0.2731451094150543], [0.6361240744590759, 0.9593568444252014, -0.34635239839553833], [0.6478936672210693, 1.0525790452957153, -0.6511623859405518], [0.7506454586982727, 1.0341600179672241, -0.7226443886756897]]; [0.9976639747619629, 0.8631575703620911, 0.9994896650314331, 0.00813442561775446, 0.9954692125320435, 0.9955150485038757, 0.9965601563453674, 0.9843414425849915, 0.9893207550048828, 0.9895817041397095, 0.991813063621521, 0.9979078769683838, 0.9973751306533813, 0.9957283139228821, 0.989403247833252, 0.968539834022522, 0.9161706566810608]
3.0444891452789307; SINGLE_CAMERA_1; [[0.6123231053352356, 0.8254616260528564, 0.7530875205993652], [0.6067882776260376, 0.7896121144294739, 0.7594040036201477], [0.5668949484825134, 0.8627575039863586, 0.7950239777565002], [NaN, NaN, NaN], [0.6289623379707336, 0.9480261206626892, 0.7988594174385071], [0.7020059823989868, 0.8644305467605591, 0.5825899243354797], [0.5567840933799744, 1.107972502708435, 0.5992367267608643], [0.8158908486366272, 0.8029732704162598, 0.2850763201713562], [0.6204198598861694, 1.2270554304122925, 0.3289107382297516], [0.9184133410453796, 0.6112273335456848, 0.023271039128303528], [0.5398125052452087, 1.172404408454895, 0.10088414698839188], [0.6058802008628845, 0.956028163433075, 0.06942545622587204], [0.5524500012397766, 1.0977081060409546, 0.09328285604715347], [0.4967629611492157, 0.9961937665939331, -0.2731451094150543], [0.6361240744590759, 0.9593568444252014, -0.34635239839553833], [0.6478936672210693, 1.0525790452957153, -0.6511623859405518], [0.7506454586982727, 1.0341600179672241, -0.7226443886756897]]; [0.9976639747619629, 0.8631575703620911, 0.9994896650314331, 0.00813442561775446, 0.9954692125320435, 0.9955150485038757, 0.9965601563453674, 0.9843414425849915, 0.9893207550048828, 0.9895817041397095, 0.991813063621521, 0.9979078769683838, 0.9973751306533813, 0.9957283139228821, 0.989403247833252, 0.968539834022522, 0.9161706566810608]
3.0611109733581543; SINGLE_CAMERA_1; [[0.5925358533859253, 0.8304027318954468, 0.7584354877471924], [0.5767415761947632, 0.8006463050842285, 0.7726643681526184], [0.5571900010108948, 0.8637117147445679, 0.798513650894165], [NaN, NaN, NaN], [0.625855028629303, 0.945071816444397, 0.8007614612579346], [0.694955050945282, 0.8594507575035095, 0.5842914581298828], [0.555928111076355, 1.102432370185852, 0.6009597778320312], [0.8311461806297302, 0.7874870300292969, 0.28276893496513367], [0.6140072345733643, 1.2243155241012573, 0.33233895897865295], [0.8918854594230652, 0.6203311085700989, 0.032207220792770386], [0.5362714529037476, 1.1666946411132812, 0.09988108277320862], [0.6000423431396484, 0.9524562954902649, 0.07028074562549591], [0.555604100227356, 1.0975977182388306, 0.09333682060241699], [0.4958282709121704, 0.9819338917732239, -0.27601584792137146], [0.6361240744590759, 0.9593568444252014, -0.34635239839553833], [0.6333040595054626, 1.0428078174591064, -0.657909631729126], [0.7988020777702332, 1.0258501768112183, -0.7342388033866882]]; [0.9978356957435608, 0.8848913311958313, 0.9995575547218323, 0.008761491626501083, 0.9958087205886841, 0.9955552220344543, 0.996591329574585, 0.9858705401420593, 0.9885208606719971, 0.9902890920639038, 0.9912765026092529, 0.9983758926391602, 0.9975196719169617, 0.9970081448554993, 0.988210916519165, 0.9824092388153076, 0.9337342977523804]
3.0778145790100098; SINGLE_CAMERA_1; [[0.5825673341751099, 0.831220805644989, 0.761835515499115], [0.5640156269073486, 0.803088903427124, 0.7806712985038757], [0.5579200983047485, 0.8605429530143738, 0.8003774285316467], [NaN, NaN, NaN], [0.6255659461021423, 0.9409888386726379, 0.8014980554580688], [0.6982016563415527, 0.8509224653244019, 0.5828502774238586], [0.5521693229675293, 1.0988081693649292, 0.6023319959640503], [0.8222392201423645, 0.7847498059272766, 0.2866116762161255], [0.6160675883293152, 1.2185391187667847, 0.3320935070514679], [0.9011362791061401, 0.6075890064239502, 0.028770752251148224], [0.5337905883789062, 1.1614501476287842, 0.09848204255104065], [0.5950149893760681, 0.9484972357749939, 0.07064548879861832], [0.5524041056632996, 1.0962862968444824, 0.09372276812791824], [0.4838639795780182, 0.9778956770896912, -0.27251213788986206], [0.7678216099739075, 0.9124615788459778, -0.40787309408187866], [0.6220037937164307, 1.038346767425537, -0.6608312129974365], [0.7863332629203796, 1.023301124572754, -0.7313598990440369]]; [0.998039186000824, 0.9217296242713928, 0.9996020197868347, 0.014130735769867897, 0.9956119060516357, 0.9952996969223022, 0.9962884187698364, 0.9846649765968323, 0.9880149960517883, 0.988262951374054, 0.9908666610717773, 0.9977772831916809, 0.9967472553253174, 0.9962441921234131, 0.98764568567276, 0.9781127572059631, 0.9134770035743713]
3.094435691833496; SINGLE_CAMERA_1; [[0.5825673341751099, 0.831220805644989, 0.761835515499115], [0.5640156269073486, 0.803088903427124, 0.7806712985038757], [0.5579200983047485, 0.8605429530143738, 0.8003774285316467], [NaN, NaN, NaN], [0.6255659461021423, 0.9409888386726379, 0.8014980554580688], [0.6982016563415527, 0.8509224653244019, 0.5828502774238586], [0.5521693229675293, 1.0988081693649292, 0.6023319959640503], [0.8222392201423645, 0.7847498059272766, 0.2866116762161255], [0.6160675883293152, 1.2185391187667847, 0.3320935070514679], [0.9011362791061401, 0.6075890064239502, 0.028770752251148224], [0.5337905883789062, 1.1614501476287842, 0.09848204255104065], [0.5950149893760681, 0.9484972357749939, 0.07064548879861832], [0.5524041056632996, 1.0962862968444824, 0.09372276812791824], [0.4838639795780182, 0.9778956770896912, -0.27251213788986206], [0.7678216099739075, 0.9124615788459778, -0.40787309408187866], [0.6220037937164307, 1.038346767425537, -0.6608312129974365], [0.7863332629203796, 1.023301124572754, -0.7313598990440369]]; [0.998039186000824, 0.9217296242713928, 0.9996020197868347, 0.014130735769867897, 0.9956119060516357, 0.9952996969223022, 0.9962884187698364, 0.9846649765968323, 0.9880149960517883, 0.988262951374054, 0.9908666610717773, 0.9977772831916809, 0.9967472553253174, 0.9962441921234131, 0.98764568567276, 0.9781127572059631, 0.9134770035743713]
3.110976219177246; SINGLE_CAMERA_1; [[0.5678802132606506, 0.8317621350288391, 0.7665627598762512], [0.5680522322654724, 0.7954360842704773, 0.787523090839386], [0.5488579869270325, 0.8594259023666382, 0.8040866255760193], [NaN, NaN, NaN], [0.6234662532806396, 0.9358159899711609, 0.8013637065887451], [0.6954975724220276, 0.8431946039199829, 0.5840016007423401], [0.5431514978408813, 1.0929118394851685, 0.6039992570877075], [0.7999791502952576, 0.7849894762039185, 0.2946089804172516], [0.6031897664070129, 1.2143679857254028, 0.3362710177898407], [0.8850328922271729, 0.6097808480262756, 0.03616880625486374], [0.5265436172485352, 1.1525384187698364, 0.09627710282802582], [0.5863428711891174, 0.9456076622009277, 0.07094893604516983], [0.552700936794281, 1.083992838859558, 0.08946133404970169], [0.5111029744148254, 0.9687154293060303, -0.2867100238800049], [0.7140140533447266, 0.9470055103302002, -0.38253873586654663], [0.6515637636184692, 1.0132311582565308, -0.7044697999954224], [0.7131209969520569, 0.9646336436271667, -0.7281811237335205]]; [0.9976816177368164, 0.9084606766700745, 0.9993784427642822, 0.01609203778207302, 0.9936338663101196, 0.9952266216278076, 0.9967028498649597, 0.9789062738418579, 0.9892571568489075, 0.9846954941749573, 0.9924324750900269, 0.9968084692955017, 0.9973492622375488, 0.9949026107788086, 0.9958640336990356, 0.9575015902519226, 0.9507614374160767]
3.130211353302002; SINGLE_CAMERA_1; [[0.5653274059295654, 0.827752947807312, 0.7683103084564209], [0.5663850903511047, 0.7912722229957581, 0.791842520236969], [0.5430144667625427, 0.8577032089233398, 0.8060876131057739], [NaN, NaN, NaN], [0.6185624003410339, 0.9331680536270142, 0.8014023303985596], [0.6867806315422058, 0.8411003351211548, 0.5853917002677917], [0.5418360233306885, 1.0868480205535889, 0.6032041907310486], [0.7724998593330383, 0.7928376793861389, 0.30389368534088135], [0.5942763686180115, 1.2099440097808838, 0.33762869238853455], [0.8768286108970642, 0.5960526466369629, 0.038672760128974915], [0.5208650231361389, 1.145621418952942, 0.09464441984891891], [0.582892894744873, 0.9408501982688904, 0.06991879642009735], [0.5513243675231934, 1.075882077217102, 0.08678917586803436], [0.5158295035362244, 0.9680191278457642, -0.2874254286289215], [0.688466489315033, 0.9293102622032166, -0.37591788172721863], [0.6758813858032227, 0.993600606918335, -0.7321701645851135], [0.6559523940086365, 0.9132496118545532, -0.7256790995597839]]; [0.997793436050415, 0.9157478213310242, 0.9994621872901917, 0.015972567722201347, 0.994235098361969, 0.9949368238449097, 0.9969172477722168, 0.9786093235015869, 0.9901859760284424, 0.9852504134178162, 0.9930758476257324, 0.9968125224113464, 0.9973856806755066, 0.9945730566978455, 0.9953391551971436, 0.9668967723846436, 0.9562172293663025]
3.1464638710021973; SINGLE_CAMERA_1; [[0.5653274059295654, 0.827752947807312, 0.7683103084564209], [0.5663850903511047, 0.7912722229957581, 0.791842520236969], [0.5430144667625427, 0.8577032089233398, 0.8060876131057739], [NaN, NaN, NaN], [0.6185624003410339, 0.9331680536270142, 0.8014023303985596], [0.6867806315422058, 0.8411003351211548, 0.5853917002677917], [0.5418360233306885, 1.0868480205535889, 0.6032041907310486], [0.7724998593330383, 0.7928376793861389, 0.30389368534088135], [0.5942763686180115, 1.2099440097808838, 0.33762869238853455], [0.8768286108970642, 0.5960526466369629, 0.038672760128974915], [0.5208650231361389, 1.145621418952942, 0.09464441984891891], [0.582892894744873, 0.9408501982688904, 0.06991879642009735], [0.5513243675231934, 1.075882077217102, 0.08678917586803436], [0.5158295035362244, 0.9680191278457642, -0.2874254286289215], [0.688466489315033, 0.9293102622032166, -0.37591788172721863], [0.6758813858032227, 0.993600606918335, -0.7321701645851135], [0.6559523940086365, 0.9132496118545532, -0.7256790995597839]]; [0.997793436050415, 0.9157478213310242, 0.9994621872901917, 0.015972567722201347, 0.994235098361969, 0.9949368238449097, 0.9969172477722168, 0.9786093235015869, 0.9901859760284424, 0.9852504134178162, 0.9930758476257324, 0.9968125224113464, 0.9973856806755066, 0.9945730566978455, 0.9953391551971436, 0.9668967723846436, 0.9562172293663025]
3.163835287094116; SINGLE_CAMERA_1; [[0.5664464831352234, 0.8234372138977051, 0.7679648995399475], [0.5722149610519409, 0.783602774143219, 0.792222797870636], [0.540812611579895, 0.8552891612052917, 0.8063333034515381], [NaN, NaN, NaN], [0.6154690384864807, 0.931111216545105, 0.8009984493255615], [0.6829369068145752, 0.8397814035415649, 0.5867208242416382], [0.543026328086853, 1.0807044506072998, 0.6013399362564087], [0.7762814164161682, 0.7853405475616455, 0.3034712076187134], [0.5960872769355774, 1.203736662864685, 0.3357444703578949], [0.867884635925293, 0.5830547213554382, 0.040925394743680954], [0.5159686803817749, 1.1393831968307495, 0.0924212783575058], [0.5825732350349426, 0.9366800785064697, 0.06902796030044556], [0.5468562841415405, 1.070797324180603, 0.08624380826950073], [0.516221284866333, 0.9689874053001404, -0.28617796301841736], [0.6479160785675049, 0.9134851694107056, -0.36823412775993347], [0.7170727252960205, 0.9658195376396179, -0.764466404914856], [0.6170778870582581, 0.869743824005127, -0.7278274893760681]]; [0.9974806904792786, 0.9148839712142944, 0.9993782043457031, 0.02069607377052307, 0.9937140345573425, 0.9949565529823303, 0.9974410533905029, 0.9764111638069153, 0.9901684522628784, 0.9853959679603577, 0.993124783039093, 0.9960197806358337, 0.9973784685134888, 0.9928370118141174, 0.9959806203842163, 0.9607362747192383, 0.9575081467628479]
3.1811492443084717; SINGLE_CAMERA_1; [[0.5597819685935974, 0.8254655003547668, 0.7687409520149231], [0.5688942074775696, 0.7794443368911743, 0.793391764163971], [0.5323508977890015, 0.8569720387458801, 0.8070069551467896], [NaN, NaN, NaN], [0.6135544776916504, 0.9269764423370361, 0.7996273636817932], [0.6748123168945312, 0.8443795442581177, 0.5883452296257019], [0.5372526049613953, 1.0800576210021973, 0.6013897061347961], [0.7830432653427124, 0.7773943543434143, 0.30260127782821655], [0.5913263559341431, 1.2002917528152466, 0.3364241421222687], [0.8568568825721741, 0.5616415739059448, 0.04187902808189392], [0.5108163952827454, 1.1319431066513062, 0.0897597074508667], [0.5798981189727783, 0.9341750144958496, 0.06887071579694748], [0.5466771721839905, 1.0636482238769531, 0.08388961106538773], [0.5325183868408203, 0.9609476923942566, -0.2920917570590973], [0.5866524577140808, 0.8965893983840942, -0.35632461309432983], [0.7551955580711365, 0.9418209791183472, -0.7949278354644775], [0.5600426197052002, 0.8186509013175964, -0.730076789855957]]; [0.9973213076591492, 0.940593957901001, 0.999299168586731, 0.042081546038389206, 0.9930052161216736, 0.9956205487251282, 0.9979482293128967, 0.9790638089179993, 0.9911309480667114, 0.9864713549613953, 0.9935458302497864, 0.9968423843383789, 0.9980965256690979, 0.9934636950492859, 0.9967177510261536, 0.9645266532897949, 0.9625715613365173]
