3.233943462371826; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.2871846854686737, 0.17263171076774597, 0.17636427283287048, 0.024316299706697464, 0.023801326751708984, 0.012191514484584332, 0.008556419983506203, 0.05680793523788452, 0.019225366413593292, 0.5451948642730713, 0.2917519509792328, 0.01340335514396429, 0.014322936534881592, 0.030139552429318428, 0.06895309686660767, 0.005170650780200958, 0.007692436687648296]
3.2510509490966797; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.2871846854686737, 0.17263171076774597, 0.17636427283287048, 0.024316299706697464, 0.023801326751708984, 0.012191514484584332, 0.008556419983506203, 0.05680793523788452, 0.019225366413593292, 0.5451948642730713, 0.2917519509792328, 0.01340335514396429, 0.014322936534881592, 0.030139552429318428, 0.06895309686660767, 0.005170650780200958, 0.007692436687648296]
3.26824688911438; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.2871846854686737, 0.17263171076774597, 0.17636427283287048, 0.024316299706697464, 0.023801326751708984, 0.012191514484584332, 0.008556419983506203, 0.05680793523788452, 0.019225366413593292, 0.5451948642730713, 0.2917519509792328, 0.01340335514396429, 0.014322936534881592, 0.030139552429318428, 0.06895309686660767, 0.005170650780200958, 0.007692436687648296]
3.2851264476776123; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.2871846854686737, 0.17263171076774597, 0.17636427283287048, 0.024316299706697464, 0.023801326751708984, 0.012191514484584332, 0.008556419983506203, 0.05680793523788452, 0.019225366413593292, 0.5451948642730713, 0.2917519509792328, 0.01340335514396429, 0.014322936534881592, 0.030139552429318428, 0.06895309686660767, 0.005170650780200958, 0.007692436687648296]
3.318542242050171; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8073398470878601, 0.6646449565887451, 0.34823402762413025, 0.07386089116334915, 0.022197328507900238, 0.11502265930175781, 0.021769823506474495, 0.08114904165267944, 0.033811382949352264, 0.4358363747596741, 0.44475993514060974, 0.08469607681035995, 0.03909829631447792, 0.05513760447502136, 0.053561463952064514, 0.009637255221605301, 0.006106003653258085]
3.3230462074279785; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8073398470878601, 0.6646449565887451, 0.34823402762413025, 0.07386089116334915, 0.022197328507900238, 0.11502265930175781, 0.021769823506474495, 0.08114904165267944, 0.033811382949352264, 0.4358363747596741, 0.44475993514060974, 0.08469607681035995, 0.03909829631447792, 0.05513760447502136, 0.053561463952064514, 0.009637255221605301, 0.006106003653258085]
3.3512985706329346; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8073398470878601, 0.6646449565887451, 0.34823402762413025, 0.07386089116334915, 0.022197328507900238, 0.11502265930175781, 0.021769823506474495, 0.08114904165267944, 0.033811382949352264, 0.4358363747596741, 0.44475993514060974, 0.08469607681035995, 0.03909829631447792, 0.05513760447502136, 0.053561463952064514, 0.009637255221605301, 0.006106003653258085]
3.3725202083587646; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8073398470878601, 0.6646449565887451, 0.34823402762413025, 0.07386089116334915, 0.022197328507900238, 0.11502265930175781, 0.021769823506474495, 0.08114904165267944, 0.033811382949352264, 0.4358363747596741, 0.44475993514060974, 0.08469607681035995, 0.03909829631447792, 0.05513760447502136, 0.053561463952064514, 0.009637255221605301, 0.006106003653258085]
3.3795313835144043; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8073398470878601, 0.6646449565887451, 0.34823402762413025, 0.07386089116334915, 0.022197328507900238, 0.11502265930175781, 0.021769823506474495, 0.08114904165267944, 0.033811382949352264, 0.4358363747596741, 0.44475993514060974, 0.08469607681035995, 0.03909829631447792, 0.05513760447502136, 0.053561463952064514, 0.009637255221605301, 0.006106003653258085]
3.3967299461364746; SINGLE_CAMERA_1; [[-0.2762187421321869, 1.2350908517837524, 0.8910451531410217], [-0.30517011880874634, 1.2435015439987183, 0.920183002948761], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.947608232498169, 0.5605320334434509, 0.8400149941444397, 0.0019378347788006067, 0.049862220883369446, 0.015253184363245964, 0.00416173180565238, 0.07041990756988525, 0.027161911129951477, 0.6256434917449951, 0.5508291721343994, 0.044907346367836, 0.025924766436219215, 0.09849292784929276, 0.17730265855789185, 0.016089513897895813, 0.018153894692659378]
