5.496140480041504; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8618813157081604, 1.54107666015625, -0.35561883449554443], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9645383954048157, 0.977296769618988, 0.040508657693862915, 0.9886250495910645, 0.0023173107765614986, 0.9638068675994873, 0.948891282081604, 0.026213588193058968, 0.079915352165699, 0.012420644983649254, 0.05213834345340729, 0.032090988010168076, 0.04890134185552597, 0.004007974173873663, 0.005484470631927252, 0.001103980466723442, 0.0007571431342512369]
5.511504173278809; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8618813157081604, 1.54107666015625, -0.35561883449554443], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8849117755889893, 0.9472225904464722, 0.024892693385481834, 0.9854132533073425, 0.006490422412753105, 0.9862408638000488, 0.9707971811294556, 0.1332521140575409, 0.14402462542057037, 0.006178801413625479, 0.01541958935558796, 0.07783747464418411, 0.10328764468431473, 0.0032632227521389723, 0.005427191499620676, 0.0011135073145851493, 0.0011321314377710223]
5.536388635635376; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8618813157081604, 1.54107666015625, -0.35561883449554443], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8849117755889893, 0.9472225904464722, 0.024892693385481834, 0.9854132533073425, 0.006490422412753105, 0.9862408638000488, 0.9707971811294556, 0.1332521140575409, 0.14402462542057037, 0.006178801413625479, 0.01541958935558796, 0.07783747464418411, 0.10328764468431473, 0.0032632227521389723, 0.005427191499620676, 0.0011135073145851493, 0.0011321314377710223]
5.557829141616821; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8618813157081604, 1.54107666015625, -0.35561883449554443], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8849117755889893, 0.9472225904464722, 0.024892693385481834, 0.9854132533073425, 0.006490422412753105, 0.9862408638000488, 0.9707971811294556, 0.1332521140575409, 0.14402462542057037, 0.006178801413625479, 0.01541958935558796, 0.07783747464418411, 0.10328764468431473, 0.0032632227521389723, 0.005427191499620676, 0.0011135073145851493, 0.0011321314377710223]
5.576859951019287; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8666304349899292, 0.9535855054855347, 0.034247539937496185, 0.9881523251533508, 0.010456624440848827, 0.9923479557037354, 0.9708428978919983, 0.44386085867881775, 0.25088071823120117, 0.015117618255317211, 0.021196985617280006, 0.15391471982002258, 0.15749073028564453, 0.005716988351196051, 0.007237751502543688, 0.001425212132744491, 0.0010572827886790037]
5.595104217529297; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8666304349899292, 0.9535855054855347, 0.034247539937496185, 0.9881523251533508, 0.010456624440848827, 0.9923479557037354, 0.9708428978919983, 0.44386085867881775, 0.25088071823120117, 0.015117618255317211, 0.021196985617280006, 0.15391471982002258, 0.15749073028564453, 0.005716988351196051, 0.007237751502543688, 0.001425212132744491, 0.0010572827886790037]
5.611372470855713; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8666304349899292, 0.9535855054855347, 0.034247539937496185, 0.9881523251533508, 0.010456624440848827, 0.9923479557037354, 0.9708428978919983, 0.44386085867881775, 0.25088071823120117, 0.015117618255317211, 0.021196985617280006, 0.15391471982002258, 0.15749073028564453, 0.005716988351196051, 0.007237751502543688, 0.001425212132744491, 0.0010572827886790037]
5.628357410430908; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8666304349899292, 0.9535855054855347, 0.034247539937496185, 0.9881523251533508, 0.010456624440848827, 0.9923479557037354, 0.9708428978919983, 0.44386085867881775, 0.25088071823120117, 0.015117618255317211, 0.021196985617280006, 0.15391471982002258, 0.15749073028564453, 0.005716988351196051, 0.007237751502543688, 0.001425212132744491, 0.0010572827886790037]
5.707902669906616; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8666304349899292, 0.9535855054855347, 0.034247539937496185, 0.9881523251533508, 0.010456624440848827, 0.9923479557037354, 0.9708428978919983, 0.44386085867881775, 0.25088071823120117, 0.015117618255317211, 0.021196985617280006, 0.15391471982002258, 0.15749073028564453, 0.005716988351196051, 0.007237751502543688, 0.001425212132744491, 0.0010572827886790037]
5.7794108390808105; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8666304349899292, 0.9535855054855347, 0.034247539937496185, 0.9881523251533508, 0.010456624440848827, 0.9923479557037354, 0.9708428978919983, 0.44386085867881775, 0.25088071823120117, 0.015117618255317211, 0.021196985617280006, 0.15391471982002258, 0.15749073028564453, 0.005716988351196051, 0.007237751502543688, 0.001425212132744491, 0.0010572827886790037]
5.828161954879761; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8666304349899292, 0.9535855054855347, 0.034247539937496185, 0.9881523251533508, 0.010456624440848827, 0.9923479557037354, 0.9708428978919983, 0.44386085867881775, 0.25088071823120117, 0.015117618255317211, 0.021196985617280006, 0.15391471982002258, 0.15749073028564453, 0.005716988351196051, 0.007237751502543688, 0.001425212132744491, 0.0010572827886790037]
