5.649554014205933; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.6429150104522705, -0.09505896270275116, -0.07128281146287918], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.010602339170873165, 0.0077781593427062035, 0.007338576950132847, 0.027959110215306282, 0.05392027646303177, 0.28924915194511414, 0.5569596886634827, 0.016234803944826126, 0.05246369540691376, 0.005449050106108189, 0.007988951168954372, 0.00420305086299777, 0.008848353289067745, 0.005227347370237112, 0.021767662838101387, 0.00433609914034605, 0.011105009354650974]
5.6729512214660645; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.6429150104522705, -0.09505896270275116, -0.07128281146287918], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.010602339170873165, 0.0077781593427062035, 0.007338576950132847, 0.027959110215306282, 0.05392027646303177, 0.28924915194511414, 0.5569596886634827, 0.016234803944826126, 0.05246369540691376, 0.005449050106108189, 0.007988951168954372, 0.00420305086299777, 0.008848353289067745, 0.005227347370237112, 0.021767662838101387, 0.00433609914034605, 0.011105009354650974]
5.683869123458862; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.44915705919265747, 1.4349267482757568, 0.4910571873188019], [0.6429150104522705, -0.09505896270275116, -0.07128281146287918], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0054388875141739845, 0.006526493467390537, 0.0017028405563905835, 0.03441159799695015, 0.013223713263869286, 0.8993590474128723, 0.13761305809020996, 0.07513434439897537, 0.0024182579945772886, 0.01301939319819212, 0.0016791244270280004, 0.0019523705122992396, 0.00048314244486391544, 0.00568609032779932, 0.0036785085685551167, 0.0020536810625344515, 0.0013424785574898124]
5.707449674606323; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.44915705919265747, 1.4349267482757568, 0.4910571873188019], [0.6429150104522705, -0.09505896270275116, -0.07128281146287918], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0054388875141739845, 0.006526493467390537, 0.0017028405563905835, 0.03441159799695015, 0.013223713263869286, 0.8993590474128723, 0.13761305809020996, 0.07513434439897537, 0.0024182579945772886, 0.01301939319819212, 0.0016791244270280004, 0.0019523705122992396, 0.00048314244486391544, 0.00568609032779932, 0.0036785085685551167, 0.0020536810625344515, 0.0013424785574898124]
5.720945835113525; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.45464465022087097, 1.2667797803878784, 0.4560238718986511], [0.6429150104522705, -0.09505896270275116, -0.07128281146287918], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.011063866317272186, 0.022750355303287506, 0.002386674052104354, 0.251255065202713, 0.023025451228022575, 0.9416370987892151, 0.031501345336437225, 0.13841234147548676, 0.0005799614591524005, 0.010005604475736618, 0.0015729767037555575, 0.00020405255781952292, 3.7047862861072645e-05, 0.00016550470900256187, 0.00042811266030184925, 0.00019343470921739936, 0.00045938941184431314]
5.73429799079895; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.45464465022087097, 1.2667797803878784, 0.4560238718986511], [0.6429150104522705, -0.09505896270275116, -0.07128281146287918], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.011063866317272186, 0.022750355303287506, 0.002386674052104354, 0.251255065202713, 0.023025451228022575, 0.9416370987892151, 0.031501345336437225, 0.13841234147548676, 0.0005799614591524005, 0.010005604475736618, 0.0015729767037555575, 0.00020405255781952292, 3.7047862861072645e-05, 0.00016550470900256187, 0.00042811266030184925, 0.00019343470921739936, 0.00045938941184431314]
5.768130540847778; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.4574751555919647, 0.13663643598556519, 0.24613596498966217], [0.6429150104522705, -0.09505896270275116, -0.07128281146287918], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.007508110720664263, 0.01461813598871231, 0.0026534951757639647, 0.3174469470977783, 0.07178138941526413, 0.8896023631095886, 0.0909477099776268, 0.022868523374199867, 0.0006162552745081484, 0.002952730283141136, 0.0010685992892831564, 5.790042268927209e-05, 2.32935999520123e-05, 0.00015425888705067337, 0.0008086566813290119, 0.0001835870643844828, 0.0006972061819396913]
5.809554100036621; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.4574751555919647, 0.13663643598556519, 0.24613596498966217], [0.6429150104522705, -0.09505896270275116, -0.07128281146287918], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.007508110720664263, 0.01461813598871231, 0.0026534951757639647, 0.3174469470977783, 0.07178138941526413, 0.8896023631095886, 0.0909477099776268, 0.022868523374199867, 0.0006162552745081484, 0.002952730283141136, 0.0010685992892831564, 5.790042268927209e-05, 2.32935999520123e-05, 0.00015425888705067337, 0.0008086566813290119, 0.0001835870643844828, 0.0006972061819396913]
5.817013263702393; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.4574751555919647, 0.13663643598556519, 0.24613596498966217], [0.6429150104522705, -0.09505896270275116, -0.07128281146287918], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.007508110720664263, 0.01461813598871231, 0.0026534951757639647, 0.3174469470977783, 0.07178138941526413, 0.8896023631095886, 0.0909477099776268, 0.022868523374199867, 0.0006162552745081484, 0.002952730283141136, 0.0010685992892831564, 5.790042268927209e-05, 2.32935999520123e-05, 0.00015425888705067337, 0.0008086566813290119, 0.0001835870643844828, 0.0006972061819396913]
5.845430135726929; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.4574751555919647, 0.13663643598556519, 0.24613596498966217], [0.6429150104522705, -0.09505896270275116, -0.07128281146287918], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.007508110720664263, 0.01461813598871231, 0.0026534951757639647, 0.3174469470977783, 0.07178138941526413, 0.8896023631095886, 0.0909477099776268, 0.022868523374199867, 0.0006162552745081484, 0.002952730283141136, 0.0010685992892831564, 5.790042268927209e-05, 2.32935999520123e-05, 0.00015425888705067337, 0.0008086566813290119, 0.0001835870643844828, 0.0006972061819396913]
