5.650716066360474; SINGLE_CAMERA_1; [[0.9037871360778809, 0.897372305393219, 0.31781885027885437], [NaN, NaN, NaN], [0.7925896644592285, 0.935890257358551, 0.3814042806625366], [NaN, NaN, NaN], [0.6620454788208008, 1.0046595335006714, 0.44283923506736755], [0.6833570003509521, 1.1436889171600342, 0.3518814742565155], [0.6701260805130005, 1.1991386413574219, 0.317501038312912], [1.2077230215072632, 1.1557660102844238, -0.06250791996717453], [0.8233703970909119, 1.312860131263733, 0.08918257802724838], [1.0747531652450562, 1.1110022068023682, -0.30509430170059204], [0.7236943244934082, 1.378646969795227, -0.21864579617977142], [0.7706430554389954, 1.2945958375930786, 0.11748942732810974], [0.8577560186386108, 1.2815479040145874, 0.07203352451324463], [0.6319530606269836, 1.3448339700698853, -0.23529751598834991], [1.0312167406082153, 1.1636719703674316, -0.4706543982028961], [0.8830533623695374, 1.45497727394104, -0.6750054955482483], [0.8737863898277283, 1.0883876085281372, -0.8566685914993286]]; [0.9186558723449707, 0.06596329808235168, 0.9251347780227661, 0.010788850486278534, 0.9804640412330627, 0.9702391624450684, 0.9956164360046387, 0.9051452279090881, 0.9567312598228455, 0.9785854816436768, 0.9570464491844177, 0.880160391330719, 0.93492591381073, 0.9662559628486633, 0.9906259775161743, 0.8275467753410339, 0.9216384887695312]
5.674030065536499; SINGLE_CAMERA_1; [[0.8415106534957886, 0.815318763256073, 0.38094568252563477], [NaN, NaN, NaN], [0.7361017465591431, 0.8505859971046448, 0.437191367149353], [NaN, NaN, NaN], [0.6334459781646729, 0.9652534127235413, 0.4585157036781311], [0.6611084342002869, 1.1097890138626099, 0.3762998580932617], [0.6287451386451721, 1.1580567359924316, 0.3294983506202698], [0.9726212024688721, 1.1602826118469238, 0.01802852936089039], [0.7591591477394104, 1.3163875341415405, 0.10505479574203491], [1.087560772895813, 1.0543173551559448, -0.264451265335083], [0.6694412231445312, 1.3355857133865356, -0.20176370441913605], [0.7216916084289551, 1.3031878471374512, 0.12178809195756912], [0.7580243945121765, 1.303846001625061, 0.0891522541642189], [0.6325865387916565, 1.339239478111267, -0.2482883334159851], [0.963007390499115, 1.1829437017440796, -0.4380508065223694], [0.8830533623695374, 1.45497727394104, -0.6750054955482483], [0.8554380536079407, 1.0879631042480469, -0.8444713950157166]]; [0.9074361324310303, 0.05497241020202637, 0.9537662863731384, 0.013640856370329857, 0.9908011555671692, 0.9722138047218323, 0.9983755350112915, 0.8985244631767273, 0.9896025061607361, 0.9790793657302856, 0.9897749423980713, 0.9748464226722717, 0.9901151657104492, 0.9883904457092285, 0.9950163960456848, 0.900967001914978, 0.9191254377365112]
5.690052270889282; SINGLE_CAMERA_1; [[0.8415106534957886, 0.815318763256073, 0.38094568252563477], [NaN, NaN, NaN], [0.7361017465591431, 0.8505859971046448, 0.437191367149353], [NaN, NaN, NaN], [0.6334459781646729, 0.9652534127235413, 0.4585157036781311], [0.6611084342002869, 1.1097890138626099, 0.3762998580932617], [0.6287451386451721, 1.1580567359924316, 0.3294983506202698], [0.9726212024688721, 1.1602826118469238, 0.01802852936089039], [0.7591591477394104, 1.3163875341415405, 0.10505479574203491], [1.087560772895813, 1.0543173551559448, -0.264451265335083], [0.6694412231445312, 1.3355857133865356, -0.20176370441913605], [0.7216916084289551, 1.3031878471374512, 0.12178809195756912], [0.7580243945121765, 1.303846001625061, 0.0891522541642189], [0.6325865387916565, 1.339239478111267, -0.2482883334159851], [0.963007390499115, 1.1829437017440796, -0.4380508065223694], [0.8830533623695374, 1.45497727394104, -0.6750054955482483], [0.8554380536079407, 1.0879631042480469, -0.8444713950157166]]; [0.9074361324310303, 0.05497241020202637, 0.9537662863731384, 0.013640856370329857, 0.9908011555671692, 0.9722138047218323, 0.9983755350112915, 0.8985244631767273, 0.9896025061607361, 0.9790793657302856, 0.9897749423980713, 0.9748464226722717, 0.9901151657104492, 0.9883904457092285, 0.9950163960456848, 0.900967001914978, 0.9191254377365112]
5.707974433898926; SINGLE_CAMERA_1; [[0.8415106534957886, 0.815318763256073, 0.38094568252563477], [NaN, NaN, NaN], [0.7709338665008545, 0.8119244575500488, 0.44326964020729065], [NaN, NaN, NaN], [0.6112565994262695, 0.9318109750747681, 0.4739915430545807], [0.6459892988204956, 1.0796171426773071, 0.3969267010688782], [0.6006076335906982, 1.1213570833206177, 0.33901360630989075], [0.7632129192352295, 1.172045111656189, 0.09379511326551437], [0.7365004420280457, 1.2979607582092285, 0.10544320940971375], [1.0870952606201172, 1.045527458190918, -0.24836789071559906], [0.6343708038330078, 1.2982335090637207, -0.19439178705215454], [0.7096585631370544, 1.3065837621688843, 0.12256322801113129], [0.7463498711585999, 1.309806227684021, 0.08812037855386734], [0.6609010100364685, 1.309299349784851, -0.26869380474090576], [0.8919001221656799, 1.2206509113311768, -0.40612155199050903], [0.8484804034233093, 1.352752447128296, -0.713363766670227], [0.8554380536079407, 1.0879631042480469, -0.8444713950157166]]; [0.8676617741584778, 0.033170733600854874, 0.9365301132202148, 0.008538838475942612, 0.9895830154418945, 0.9693350195884705, 0.9977989792823792, 0.8642796277999878, 0.9903954863548279, 0.949720025062561, 0.9874266386032104, 0.9866397976875305, 0.9924736022949219, 0.9947295784950256, 0.992250382900238, 0.9692230224609375, 0.9017046689987183]
5.721469879150391; SINGLE_CAMERA_1; [[0.8415106534957886, 0.815318763256073, 0.38094568252563477], [NaN, NaN, NaN], [0.7709338665008545, 0.8119244575500488, 0.44326964020729065], [NaN, NaN, NaN], [0.6112565994262695, 0.9318109750747681, 0.4739915430545807], [0.6459892988204956, 1.0796171426773071, 0.3969267010688782], [0.6006076335906982, 1.1213570833206177, 0.33901360630989075], [0.7632129192352295, 1.172045111656189, 0.09379511326551437], [0.7365004420280457, 1.2979607582092285, 0.10544320940971375], [1.0870952606201172, 1.045527458190918, -0.24836789071559906], [0.6343708038330078, 1.2982335090637207, -0.19439178705215454], [0.7096585631370544, 1.3065837621688843, 0.12256322801113129], [0.7463498711585999, 1.309806227684021, 0.08812037855386734], [0.6609010100364685, 1.309299349784851, -0.26869380474090576], [0.8919001221656799, 1.2206509113311768, -0.40612155199050903], [0.8484804034233093, 1.352752447128296, -0.713363766670227], [0.8554380536079407, 1.0879631042480469, -0.8444713950157166]]; [0.8676617741584778, 0.033170733600854874, 0.9365301132202148, 0.008538838475942612, 0.9895830154418945, 0.9693350195884705, 0.9977989792823792, 0.8642796277999878, 0.9903954863548279, 0.949720025062561, 0.9874266386032104, 0.9866397976875305, 0.9924736022949219, 0.9947295784950256, 0.992250382900238, 0.9692230224609375, 0.9017046689987183]
5.73583459854126; SINGLE_CAMERA_1; [[0.791713297367096, 0.7531151175498962, 0.4062405526638031], [NaN, NaN, NaN], [0.7330504655838013, 0.7822597026824951, 0.45827239751815796], [NaN, NaN, NaN], [0.595278263092041, 0.906095564365387, 0.48934975266456604], [0.6312148571014404, 1.0559027194976807, 0.41608741879463196], [0.5701348781585693, 1.088270664215088, 0.3483409881591797], [0.6440929174423218, 1.1731183528900146, 0.14331969618797302], [0.6840111017227173, 1.2703038454055786, 0.11220251768827438], [1.0832595825195312, 1.0368291139602661, -0.23292362689971924], [0.5975936651229858, 1.2647143602371216, -0.18086254596710205], [0.7015833854675293, 1.3094731569290161, 0.11602091044187546], [0.730507493019104, 1.3118561506271362, 0.08054356276988983], [0.6717847585678101, 1.300613522529602, -0.28862252831459045], [0.8231282234191895, 1.1913602352142334, -0.3979894816875458], [0.8389535546302795, 1.3641959428787231, -0.7120856046676636], [0.8189653158187866, 1.0871976613998413, -0.8346391320228577]]; [0.9491867423057556, 0.045496515929698944, 0.9654462337493896, 0.00792193878442049, 0.9924997687339783, 0.9844912886619568, 0.998507559299469, 0.914638102054596, 0.984679639339447, 0.9773375988006592, 0.9826633930206299, 0.9812807440757751, 0.9887732863426208, 0.9956858158111572, 0.9970211386680603, 0.9619222283363342, 0.9561150074005127]
5.793310880661011; SINGLE_CAMERA_1; [[0.791713297367096, 0.7531151175498962, 0.4062405526638031], [NaN, NaN, NaN], [0.7330504655838013, 0.7822597026824951, 0.45827239751815796], [NaN, NaN, NaN], [0.595278263092041, 0.906095564365387, 0.48934975266456604], [0.6312148571014404, 1.0559027194976807, 0.41608741879463196], [0.5701348781585693, 1.088270664215088, 0.3483409881591797], [0.6440929174423218, 1.1731183528900146, 0.14331969618797302], [0.6840111017227173, 1.2703038454055786, 0.11220251768827438], [1.0832595825195312, 1.0368291139602661, -0.23292362689971924], [0.5975936651229858, 1.2647143602371216, -0.18086254596710205], [0.7015833854675293, 1.3094731569290161, 0.11602091044187546], [0.730507493019104, 1.3118561506271362, 0.08054356276988983], [0.6717847585678101, 1.300613522529602, -0.28862252831459045], [0.8231282234191895, 1.1913602352142334, -0.3979894816875458], [0.8389535546302795, 1.3641959428787231, -0.7120856046676636], [0.8189653158187866, 1.0871976613998413, -0.8346391320228577]]; [0.9491867423057556, 0.045496515929698944, 0.9654462337493896, 0.00792193878442049, 0.9924997687339783, 0.9844912886619568, 0.998507559299469, 0.914638102054596, 0.984679639339447, 0.9773375988006592, 0.9826633930206299, 0.9812807440757751, 0.9887732863426208, 0.9956858158111572, 0.9970211386680603, 0.9619222283363342, 0.9561150074005127]
5.810288667678833; SINGLE_CAMERA_1; [[0.791713297367096, 0.7531151175498962, 0.4062405526638031], [NaN, NaN, NaN], [0.7330504655838013, 0.7822597026824951, 0.45827239751815796], [NaN, NaN, NaN], [0.595278263092041, 0.906095564365387, 0.48934975266456604], [0.6312148571014404, 1.0559027194976807, 0.41608741879463196], [0.5701348781585693, 1.088270664215088, 0.3483409881591797], [0.6440929174423218, 1.1731183528900146, 0.14331969618797302], [0.6840111017227173, 1.2703038454055786, 0.11220251768827438], [1.0832595825195312, 1.0368291139602661, -0.23292362689971924], [0.5975936651229858, 1.2647143602371216, -0.18086254596710205], [0.7015833854675293, 1.3094731569290161, 0.11602091044187546], [0.730507493019104, 1.3118561506271362, 0.08054356276988983], [0.6717847585678101, 1.300613522529602, -0.28862252831459045], [0.8231282234191895, 1.1913602352142334, -0.3979894816875458], [0.8389535546302795, 1.3641959428787231, -0.7120856046676636], [0.8189653158187866, 1.0871976613998413, -0.8346391320228577]]; [0.9491867423057556, 0.045496515929698944, 0.9654462337493896, 0.00792193878442049, 0.9924997687339783, 0.9844912886619568, 0.998507559299469, 0.914638102054596, 0.984679639339447, 0.9773375988006592, 0.9826633930206299, 0.9812807440757751, 0.9887732863426208, 0.9956858158111572, 0.9970211386680603, 0.9619222283363342, 0.9561150074005127]
5.824533462524414; SINGLE_CAMERA_1; [[0.791713297367096, 0.7531151175498962, 0.4062405526638031], [NaN, NaN, NaN], [0.7330504655838013, 0.7822597026824951, 0.45827239751815796], [NaN, NaN, NaN], [0.595278263092041, 0.906095564365387, 0.48934975266456604], [0.6312148571014404, 1.0559027194976807, 0.41608741879463196], [0.5701348781585693, 1.088270664215088, 0.3483409881591797], [0.6440929174423218, 1.1731183528900146, 0.14331969618797302], [0.6840111017227173, 1.2703038454055786, 0.11220251768827438], [1.0832595825195312, 1.0368291139602661, -0.23292362689971924], [0.5975936651229858, 1.2647143602371216, -0.18086254596710205], [0.7015833854675293, 1.3094731569290161, 0.11602091044187546], [0.730507493019104, 1.3118561506271362, 0.08054356276988983], [0.6717847585678101, 1.300613522529602, -0.28862252831459045], [0.8231282234191895, 1.1913602352142334, -0.3979894816875458], [0.8389535546302795, 1.3641959428787231, -0.7120856046676636], [0.8189653158187866, 1.0871976613998413, -0.8346391320228577]]; [0.9491867423057556, 0.045496515929698944, 0.9654462337493896, 0.00792193878442049, 0.9924997687339783, 0.9844912886619568, 0.998507559299469, 0.914638102054596, 0.984679639339447, 0.9773375988006592, 0.9826633930206299, 0.9812807440757751, 0.9887732863426208, 0.9956858158111572, 0.9970211386680603, 0.9619222283363342, 0.9561150074005127]
5.84596586227417; SINGLE_CAMERA_1; [[0.7051344513893127, 0.7317573428153992, 0.43872854113578796], [NaN, NaN, NaN], [0.677849292755127, 0.7422268986701965, 0.4804988205432892], [NaN, NaN, NaN], [0.5755393505096436, 0.8754491806030273, 0.5134151577949524], [0.6234720349311829, 1.030326247215271, 0.44350600242614746], [0.5402773022651672, 1.049606204032898, 0.3666319251060486], [0.5209834575653076, 1.1617746353149414, 0.2023382931947708], [0.5945285558700562, 1.2335504293441772, 0.12710526585578918], [1.0538725852966309, 1.0121560096740723, -0.20244845747947693], [0.5622899532318115, 1.2206780910491943, -0.1616249978542328], [0.6874178647994995, 1.3116645812988281, 0.10838553309440613], [0.6996198892593384, 1.3088618516921997, 0.072066530585289], [0.720446765422821, 1.2684087753295898, -0.33217135071754456], [0.7430959343910217, 1.1432180404663086, -0.39533358812332153], [0.8381412029266357, 1.3868721723556519, -0.7129259705543518], [0.769326388835907, 1.0827012062072754, -0.8246965408325195]]; [0.9554181694984436, 0.047229137271642685, 0.9709327220916748, 0.006554517429322004, 0.9922947883605957, 0.9792100787162781, 0.9984737038612366, 0.852532684803009, 0.9891208410263062, 0.957499623298645, 0.9891999959945679, 0.9839832782745361, 0.9906822443008423, 0.9967834949493408, 0.9971074461936951, 0.9777177572250366, 0.9610207676887512]
