5.206008195877075; SINGLE_CAMERA_1; [[-1.0603939294815063, 0.35140156745910645, 1.0446763038635254], [-1.074257493019104, 0.3223622143268585, 1.07635498046875], [-1.0225152969360352, 0.35271573066711426, 1.0736346244812012], [NaN, NaN, NaN], [-0.9391500353813171, 0.3031737804412842, 1.0642366409301758], [-1.09487783908844, 0.10852865874767303, 0.8618724942207336], [-0.8531067371368408, 0.3283621072769165, 0.860129714012146], [-1.1267050504684448, 0.036096736788749695, 0.5904114842414856], [-0.7773454189300537, 0.34136366844177246, 0.5887676477432251], [-1.228978157043457, 0.10273910313844681, 0.4161994159221649], [-0.876162052154541, 0.39456164836883545, 0.3756198585033417], [-1.0641287565231323, 0.11522041261196136, 0.32836249470710754], [-0.9168388843536377, 0.3121240437030792, 0.3621158003807068], [-1.0894497632980347, 0.1262412667274475, -0.09467732161283493], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9986467957496643, 0.9915026426315308, 0.9996985197067261, 0.2514154613018036, 0.9954839944839478, 0.998875081539154, 0.998115062713623, 0.9958763122558594, 0.9901726245880127, 0.9936622381210327, 0.9902746677398682, 0.9979310035705566, 0.9985633492469788, 0.9266439080238342, 0.9560730457305908, 0.022767014801502228, 0.02021617814898491]
5.225340843200684; SINGLE_CAMERA_1; [[-1.0603939294815063, 0.35140156745910645, 1.0446763038635254], [-1.074257493019104, 0.3223622143268585, 1.07635498046875], [-1.0225152969360352, 0.35271573066711426, 1.0736346244812012], [NaN, NaN, NaN], [-0.9391500353813171, 0.3031737804412842, 1.0642366409301758], [-1.09487783908844, 0.10852865874767303, 0.8618724942207336], [-0.8531067371368408, 0.3283621072769165, 0.860129714012146], [-1.1267050504684448, 0.036096736788749695, 0.5904114842414856], [-0.7773454189300537, 0.34136366844177246, 0.5887676477432251], [-1.228978157043457, 0.10273910313844681, 0.4161994159221649], [-0.876162052154541, 0.39456164836883545, 0.3756198585033417], [-1.0641287565231323, 0.11522041261196136, 0.32836249470710754], [-0.9168388843536377, 0.3121240437030792, 0.3621158003807068], [-1.0894497632980347, 0.1262412667274475, -0.09467732161283493], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9986467957496643, 0.9915026426315308, 0.9996985197067261, 0.2514154613018036, 0.9954839944839478, 0.998875081539154, 0.998115062713623, 0.9958763122558594, 0.9901726245880127, 0.9936622381210327, 0.9902746677398682, 0.9979310035705566, 0.9985633492469788, 0.9266439080238342, 0.9560730457305908, 0.022767014801502228, 0.02021617814898491]
5.243738412857056; SINGLE_CAMERA_1; [[-1.0603939294815063, 0.35140156745910645, 1.0446763038635254], [-1.074257493019104, 0.3223622143268585, 1.07635498046875], [-1.0225152969360352, 0.35271573066711426, 1.0736346244812012], [NaN, NaN, NaN], [-0.9391500353813171, 0.3031737804412842, 1.0642366409301758], [-1.09487783908844, 0.10852865874767303, 0.8618724942207336], [-0.8531067371368408, 0.3283621072769165, 0.860129714012146], [-1.1267050504684448, 0.036096736788749695, 0.5904114842414856], [-0.7773454189300537, 0.34136366844177246, 0.5887676477432251], [-1.228978157043457, 0.10273910313844681, 0.4161994159221649], [-0.876162052154541, 0.39456164836883545, 0.3756198585033417], [-1.0641287565231323, 0.11522041261196136, 0.32836249470710754], [-0.9168388843536377, 0.3121240437030792, 0.3621158003807068], [-1.0894497632980347, 0.1262412667274475, -0.09467732161283493], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9986467957496643, 0.9915026426315308, 0.9996985197067261, 0.2514154613018036, 0.9954839944839478, 0.998875081539154, 0.998115062713623, 0.9958763122558594, 0.9901726245880127, 0.9936622381210327, 0.9902746677398682, 0.9979310035705566, 0.9985633492469788, 0.9266439080238342, 0.9560730457305908, 0.022767014801502228, 0.02021617814898491]
5.261183261871338; SINGLE_CAMERA_1; [[-1.0603939294815063, 0.35140156745910645, 1.0446763038635254], [-1.074257493019104, 0.3223622143268585, 1.07635498046875], [-1.0225152969360352, 0.35271573066711426, 1.0736346244812012], [NaN, NaN, NaN], [-0.9391500353813171, 0.3031737804412842, 1.0642366409301758], [-1.09487783908844, 0.10852865874767303, 0.8618724942207336], [-0.8531067371368408, 0.3283621072769165, 0.860129714012146], [-1.1267050504684448, 0.036096736788749695, 0.5904114842414856], [-0.7773454189300537, 0.34136366844177246, 0.5887676477432251], [-1.228978157043457, 0.10273910313844681, 0.4161994159221649], [-0.876162052154541, 0.39456164836883545, 0.3756198585033417], [-1.0641287565231323, 0.11522041261196136, 0.32836249470710754], [-0.9168388843536377, 0.3121240437030792, 0.3621158003807068], [-1.0894497632980347, 0.1262412667274475, -0.09467732161283493], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9986467957496643, 0.9915026426315308, 0.9996985197067261, 0.2514154613018036, 0.9954839944839478, 0.998875081539154, 0.998115062713623, 0.9958763122558594, 0.9901726245880127, 0.9936622381210327, 0.9902746677398682, 0.9979310035705566, 0.9985633492469788, 0.9266439080238342, 0.9560730457305908, 0.022767014801502228, 0.02021617814898491]
5.278581857681274; SINGLE_CAMERA_1; [[-1.0579512119293213, 0.3466282784938812, 1.0455435514450073], [-1.0728073120117188, 0.3194456994533539, 1.077594518661499], [-1.0206882953643799, 0.349427193403244, 1.0750033855438232], [-1.0484963655471802, 0.6789093613624573, 0.9824311137199402], [-0.9379932284355164, 0.3003666400909424, 1.065691590309143], [-1.096543788909912, 0.10478153824806213, 0.8632887005805969], [-0.8492087721824646, 0.31991133093833923, 0.8602817058563232], [-1.1297656297683716, 0.03778524324297905, 0.5948688387870789], [-0.7648940682411194, 0.3158288300037384, 0.5872520208358765], [-1.2595665454864502, 0.18463726341724396, 0.4954218566417694], [-0.8416619896888733, 0.3502536416053772, 0.36361804604530334], [-1.0651053190231323, 0.11291065812110901, 0.329712837934494], [-0.91462242603302, 0.30579718947410583, 0.36185136437416077], [-1.088518738746643, 0.1251734346151352, -0.09493546187877655], [-0.972601056098938, 0.7164685130119324, 0.39836516976356506], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9978252649307251, 0.9939152598381042, 0.9993115663528442, 0.5858014225959778, 0.9898171424865723, 0.9989913105964661, 0.9986236095428467, 0.9954391121864319, 0.9921655654907227, 0.9942032694816589, 0.9893273115158081, 0.9981009364128113, 0.9988787770271301, 0.9526270627975464, 0.9787375926971436, 0.03855111449956894, 0.05327456444501877]
5.2961814403533936; SINGLE_CAMERA_1; [[-1.0579512119293213, 0.3466282784938812, 1.0455435514450073], [-1.0728073120117188, 0.3194456994533539, 1.077594518661499], [-1.0206882953643799, 0.349427193403244, 1.0750033855438232], [-1.0484963655471802, 0.6789093613624573, 0.9824311137199402], [-0.9379932284355164, 0.3003666400909424, 1.065691590309143], [-1.096543788909912, 0.10478153824806213, 0.8632887005805969], [-0.8492087721824646, 0.31991133093833923, 0.8602817058563232], [-1.1297656297683716, 0.03778524324297905, 0.5948688387870789], [-0.7648940682411194, 0.3158288300037384, 0.5872520208358765], [-1.2595665454864502, 0.18463726341724396, 0.4954218566417694], [-0.8416619896888733, 0.3502536416053772, 0.36361804604530334], [-1.0651053190231323, 0.11291065812110901, 0.329712837934494], [-0.91462242603302, 0.30579718947410583, 0.36185136437416077], [-1.088518738746643, 0.1251734346151352, -0.09493546187877655], [-0.972601056098938, 0.7164685130119324, 0.39836516976356506], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9978252649307251, 0.9939152598381042, 0.9993115663528442, 0.5858014225959778, 0.9898171424865723, 0.9989913105964661, 0.9986236095428467, 0.9954391121864319, 0.9921655654907227, 0.9942032694816589, 0.9893273115158081, 0.9981009364128113, 0.9988787770271301, 0.9526270627975464, 0.9787375926971436, 0.03855111449956894, 0.05327456444501877]
5.313651084899902; SINGLE_CAMERA_1; [[-1.0579512119293213, 0.3466282784938812, 1.0455435514450073], [-1.0728073120117188, 0.3194456994533539, 1.077594518661499], [-1.0206882953643799, 0.349427193403244, 1.0750033855438232], [-1.0484963655471802, 0.6789093613624573, 0.9824311137199402], [-0.9379932284355164, 0.3003666400909424, 1.065691590309143], [-1.096543788909912, 0.10478153824806213, 0.8632887005805969], [-0.8492087721824646, 0.31991133093833923, 0.8602817058563232], [-1.1297656297683716, 0.03778524324297905, 0.5948688387870789], [-0.7648940682411194, 0.3158288300037384, 0.5872520208358765], [-1.2595665454864502, 0.18463726341724396, 0.4954218566417694], [-0.8416619896888733, 0.3502536416053772, 0.36361804604530334], [-1.0651053190231323, 0.11291065812110901, 0.329712837934494], [-0.91462242603302, 0.30579718947410583, 0.36185136437416077], [-1.088518738746643, 0.1251734346151352, -0.09493546187877655], [-0.972601056098938, 0.7164685130119324, 0.39836516976356506], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9978252649307251, 0.9939152598381042, 0.9993115663528442, 0.5858014225959778, 0.9898171424865723, 0.9989913105964661, 0.9986236095428467, 0.9954391121864319, 0.9921655654907227, 0.9942032694816589, 0.9893273115158081, 0.9981009364128113, 0.9988787770271301, 0.9526270627975464, 0.9787375926971436, 0.03855111449956894, 0.05327456444501877]
5.333380460739136; SINGLE_CAMERA_1; [[-1.0579512119293213, 0.3466282784938812, 1.0455435514450073], [-1.0728073120117188, 0.3194456994533539, 1.077594518661499], [-1.0206882953643799, 0.349427193403244, 1.0750033855438232], [-1.0484963655471802, 0.6789093613624573, 0.9824311137199402], [-0.9379932284355164, 0.3003666400909424, 1.065691590309143], [-1.096543788909912, 0.10478153824806213, 0.8632887005805969], [-0.8492087721824646, 0.31991133093833923, 0.8602817058563232], [-1.1297656297683716, 0.03778524324297905, 0.5948688387870789], [-0.7648940682411194, 0.3158288300037384, 0.5872520208358765], [-1.2595665454864502, 0.18463726341724396, 0.4954218566417694], [-0.8416619896888733, 0.3502536416053772, 0.36361804604530334], [-1.0651053190231323, 0.11291065812110901, 0.329712837934494], [-0.91462242603302, 0.30579718947410583, 0.36185136437416077], [-1.088518738746643, 0.1251734346151352, -0.09493546187877655], [-0.972601056098938, 0.7164685130119324, 0.39836516976356506], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9978252649307251, 0.9939152598381042, 0.9993115663528442, 0.5858014225959778, 0.9898171424865723, 0.9989913105964661, 0.9986236095428467, 0.9954391121864319, 0.9921655654907227, 0.9942032694816589, 0.9893273115158081, 0.9981009364128113, 0.9988787770271301, 0.9526270627975464, 0.9787375926971436, 0.03855111449956894, 0.05327456444501877]
5.350937843322754; SINGLE_CAMERA_1; [[-1.0579512119293213, 0.3466282784938812, 1.0455435514450073], [-1.0728073120117188, 0.3194456994533539, 1.077594518661499], [-1.0206882953643799, 0.349427193403244, 1.0750033855438232], [-1.0484963655471802, 0.6789093613624573, 0.9824311137199402], [-0.9379932284355164, 0.3003666400909424, 1.065691590309143], [-1.096543788909912, 0.10478153824806213, 0.8632887005805969], [-0.8492087721824646, 0.31991133093833923, 0.8602817058563232], [-1.1297656297683716, 0.03778524324297905, 0.5948688387870789], [-0.7648940682411194, 0.3158288300037384, 0.5872520208358765], [-1.2595665454864502, 0.18463726341724396, 0.4954218566417694], [-0.8416619896888733, 0.3502536416053772, 0.36361804604530334], [-1.0651053190231323, 0.11291065812110901, 0.329712837934494], [-0.91462242603302, 0.30579718947410583, 0.36185136437416077], [-1.088518738746643, 0.1251734346151352, -0.09493546187877655], [-0.972601056098938, 0.7164685130119324, 0.39836516976356506], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9978252649307251, 0.9939152598381042, 0.9993115663528442, 0.5858014225959778, 0.9898171424865723, 0.9989913105964661, 0.9986236095428467, 0.9954391121864319, 0.9921655654907227, 0.9942032694816589, 0.9893273115158081, 0.9981009364128113, 0.9988787770271301, 0.9526270627975464, 0.9787375926971436, 0.03855111449956894, 0.05327456444501877]
5.373377323150635; SINGLE_CAMERA_1; [[-1.0524556636810303, 0.336911678314209, 1.047197699546814], [-1.0692870616912842, 0.31351909041404724, 1.079949140548706], [-1.016533613204956, 0.3428921401500702, 1.0776844024658203], [-1.0307893753051758, 0.363412082195282, 1.017155408859253], [-0.9358101487159729, 0.2965681552886963, 1.0687756538391113], [-1.098265528678894, 0.09902544319629669, 0.8651549220085144], [-0.8426378965377808, 0.30694499611854553, 0.860370397567749], [-1.1368610858917236, 0.049101315438747406, 0.6013486385345459], [-0.7483234405517578, 0.28184276819229126, 0.5847463011741638], [-1.277289867401123, 0.24248461425304413, 0.5765649676322937], [-0.7742295265197754, 0.24755296111106873, 0.3338806927204132], [-1.0662187337875366, 0.11055366694927216, 0.33184584975242615], [-0.9112186431884766, 0.2978355884552002, 0.3616579473018646], [-1.0836817026138306, 0.11548393964767456, -0.09875006228685379], [-0.972601056098938, 0.7164685130119324, 0.39836516976356506], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9979907274246216, 0.9948746562004089, 0.999349057674408, 0.6473953723907471, 0.9895991086959839, 0.9991393089294434, 0.9988111257553101, 0.9964026212692261, 0.992731511592865, 0.9949328303337097, 0.9889223575592041, 0.9982782602310181, 0.9989579916000366, 0.961563766002655, 0.9805044531822205, 0.0419464036822319, 0.05509903281927109]
